FFQ	138	0	0	0	0	0	0	0	0	20	0	0	0	126	0	0	0	0	0	0	0	0	0	167	0	0	0	0	278	0	0	0	0	952	0	0	0	0	2486	0	0	0	16395	0
FFQ	139	0	0	0	0	0	0	0	0	16	0	0	0	118	0	0	0	0	0	0	0	0	0	219	0	0	0	0	273	0	0	0	0	934	0	0	0	0	2521	0	0	0	16318	0
FFQ	140	0	0	0	0	0	0	0	0	17	0	0	0	129	0	0	0	0	0	0	0	0	0	210	0	0	0	0	356	0	0	0	0	985	0	0	0	0	2645	0	0	0	16033	0
FFQ	141	0	0	0	0	0	0	0	0	15	0	0	0	134	0	0	0	0	0	0	0	0	0	188	0	0	0	0	272	0	0	0	0	1166	0	0	0	0	2563	0	0	0	16013	0
FFQ	142	0	0	0	0	0	0	0	0	12	0	0	0	139	0	0	0	0	0	0	0	0	0	209	0	0	0	0	293	0	0	0	0	1079	0	0	0	0	2609	0	0	0	15976	0
FFQ	143	0	0	0	0	0	0	0	0	14	0	0	0	144	0	0	0	0	0	0	0	0	0	187	0	0	0	0	298	0	0	0	0	1147	0	0	0	0	2627	0	0	0	15877	0
FFQ	144	0	0	0	0	0	0	0	0	12	0	0	0	133	0	0	0	0	0	0	0	0	0	225	0	0	0	0	360	0	0	0	0	1153	0	0	0	0	2496	0	0	0	15889	0
FFQ	145	0	0	0	0	0	0	0	0	10	0	0	0	144	0	0	0	0	0	0	0	0	0	232	0	0	0	0	350	0	0	0	0	1176	0	0	0	0	2464	0	0	0	15863	0
FFQ	146	0	0	0	0	0	0	0	0	22	0	0	0	169	0	0	0	0	0	0	0	0	0	229	0	0	0	0	370	0	0	0	0	1308	0	0	0	0	2523	0	0	0	15590	0
FFQ	147	0	0	0	0	0	0	0	0	10	0	0	0	112	0	0	0	0	0	0	0	0	0	209	0	0	0	0	436	0	0	0	0	1214	0	0	0	0	2505	0	0	0	15684	0
FFQ	148	0	0	0	0	0	0	0	0	14	0	0	0	88	0	0	0	0	0	0	0	0	0	204	0	0	0	0	442	0	0	0	0	1245	0	0	0	0	2408	0	0	0	15701	0
FFQ	149	0	0	0	0	0	0	0	0	14	0	0	0	96	0	0	0	0	0	0	0	0	0	197	0	0	0	0	438	0	0	0	0	1245	0	0	0	0	2556	0	0	0	15425	0
FFQ	150	0	0	0	0	0	0	0	0	2	0	0	0	42	0	0	0	0	0	0	0	0	0	92	0	0	0	0	252	0	0	0	0	1261	0	0	0	0	2661	0	0	0	15278	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2796	0	0	0	0	3753	0	0	0	10123	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	20184	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	24	0	0	0	0	458	0	0	0	0	19727	0	0	0	0	119	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	133	0	0	0	0	137	0	0	0	0	3974	0	0	0	0	16201	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	88	0	0	0	0	149	0	0	0	0	898	0	0	0	0	19328	0	0	0	28	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	83	0	0	0	0	136	0	0	0	0	516	0	0	0	0	19401	0	0	0	370	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	69	0	0	0	0	123	0	0	0	0	328	0	0	0	0	1504	0	0	0	18467	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	58	0	0	0	0	117	0	0	0	0	272	0	0	0	0	1377	0	0	0	18686	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	74	0	0	0	0	160	0	0	0	0	291	0	0	0	0	1442	0	0	0	18512	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	38	0	0	0	0	91	0	0	0	0	241	0	0	0	0	1174	0	0	0	18968	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	36	0	0	0	0	91	0	0	0	0	227	0	0	0	0	1124	0	0	0	19025	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	44	0	0	0	0	98	0	0	0	0	212	0	0	0	0	1077	0	0	0	19081	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	75	0	0	0	0	153	0	0	0	0	260	0	0	0	0	1143	0	0	0	18860	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	77	0	0	0	0	169	0	0	0	0	267	0	0	0	0	1343	0	0	0	18661	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	73	0	0	0	0	105	0	0	0	0	206	0	0	0	0	995	0	0	0	19144	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	51	0	0	0	0	140	0	0	0	0	198	0	0	0	0	1297	0	0	0	18817	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	68	0	0	0	0	126	0	0	0	0	202	0	0	0	0	1103	0	0	0	18998	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	50	0	0	0	0	124	0	0	0	0	183	0	0	0	0	1103	0	0	0	19041	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	68	0	0	0	0	161	0	0	0	0	237	0	0	0	0	1258	0	0	0	18761	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	42	0	0	0	0	135	0	0	0	0	193	0	0	0	0	1036	0	0	0	19095	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	49	0	0	0	0	112	0	0	0	0	244	0	0	0	0	1130	0	0	0	18966	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	54	0	0	0	0	136	0	0	0	0	232	0	0	0	0	1114	0	0	0	18960	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	40	0	0	0	0	141	0	0	0	0	154	0	0	0	0	990	0	0	0	19192	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	46	0	0	0	0	126	0	0	0	0	211	0	0	0	0	1129	0	0	0	19007	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	49	0	0	0	0	119	0	0	0	0	182	0	0	0	0	1071	0	0	0	19092	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	51	0	0	0	0	115	0	0	0	0	257	0	0	0	0	1340	0	0	0	18728	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	44	0	0	0	0	105	0	0	0	0	206	0	0	0	0	1207	0	0	0	18957	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	52	0	0	0	0	125	0	0	0	0	219	0	0	0	0	1187	0	0	0	18923	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	42	0	0	0	0	125	0	0	0	0	194	0	0	0	0	1177	0	0	0	18957	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	47	0	0	0	0	114	0	0	0	0	207	0	0	0	0	1038	0	0	0	19083	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	51	0	0	0	0	181	0	0	0	0	269	0	0	0	0	1409	0	0	0	18580	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	65	0	0	0	0	122	0	0	0	0	252	0	0	0	0	1223	0	0	0	18821	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	66	0	0	0	0	130	0	0	0	0	272	0	0	0	0	1238	0	0	0	18787	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	80	0	0	0	0	192	0	0	0	0	309	0	0	0	0	1571	0	0	0	18329	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	61	0	0	0	0	148	0	0	0	0	286	0	0	0	0	1310	0	0	0	18705	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	49	0	0	0	0	151	0	0	0	0	295	0	0	0	0	1245	0	0	0	18766	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	58	0	0	0	0	163	0	0	0	0	282	0	0	0	0	1382	0	0	0	18602	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	80	0	0	0	0	152	0	0	0	0	291	0	0	0	0	1450	0	0	0	18518	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	70	0	0	0	0	179	0	0	0	0	264	0	0	0	0	1455	0	0	0	18509	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	56	0	0	0	0	126	0	0	0	0	243	0	0	0	0	1231	0	0	0	18843	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	73	0	0	0	0	162	0	0	0	0	279	0	0	0	0	1255	0	0	0	18724	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	98	0	0	0	0	153	0	0	0	0	295	0	0	0	0	1307	0	0	0	18617	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	56	0	0	0	0	132	0	0	0	0	255	0	0	0	0	1262	0	0	0	18794	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	52	0	0	0	0	143	0	0	0	0	283	0	0	0	0	1350	0	0	0	18686	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	55	0	0	0	0	167	0	0	0	0	318	0	0	0	0	1265	0	0	0	18676	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	80	0	0	0	0	130	0	0	0	0	289	0	0	0	0	1310	0	0	0	18682	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	92	0	0	0	0	135	0	0	0	0	302	0	0	0	0	1228	0	0	0	18736	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	69	0	0	0	0	153	0	0	0	0	358	0	0	0	0	1293	0	0	0	18613	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	62	0	0	0	0	188	0	0	0	0	300	0	0	0	0	1415	0	0	0	18531	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	54	0	0	0	0	153	0	0	0	0	310	0	0	0	0	1415	0	0	0	18536	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	58	0	0	0	0	182	0	0	0	0	353	0	0	0	0	1363	0	0	0	18507	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	90	0	0	0	0	148	0	0	0	0	340	0	0	0	0	1377	0	0	0	18514	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	86	0	0	0	0	169	0	0	0	0	361	0	0	0	0	1457	0	0	0	18402	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	75	0	0	0	0	159	0	0	0	0	385	0	0	0	0	1438	0	0	0	18416	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	88	0	0	0	0	168	0	0	0	0	393	0	0	0	0	1441	0	0	0	18412	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	77	0	0	0	0	166	0	0	0	0	311	0	0	0	0	1414	0	0	0	18515	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	81	0	0	0	0	154	0	0	0	0	333	0	0	0	0	1477	0	0	0	18432	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	76	0	0	0	0	144	0	0	0	0	432	0	0	0	0	1459	0	0	0	18356	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	87	0	0	0	0	183	0	0	0	0	346	0	0	0	0	1571	0	0	0	18278	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	120	0	0	0	0	170	0	0	0	0	377	0	0	0	0	1601	0	0	0	18186	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	114	0	0	0	0	202	0	0	0	0	392	0	0	0	0	1589	0	0	0	18178	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	107	0	0	0	0	190	0	0	0	0	402	0	0	0	0	1541	0	0	0	18249	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	110	0	0	0	0	158	0	0	0	0	378	0	0	0	0	1597	0	0	0	18229	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	74	0	0	0	0	202	0	0	0	0	399	0	0	0	0	1667	0	0	0	18123	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	121	0	0	0	0	193	0	0	0	0	403	0	0	0	0	1595	0	0	0	18160	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	109	0	0	0	0	187	0	0	0	0	465	0	0	0	0	1672	0	0	0	18046	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	138	0	0	0	0	182	0	0	0	0	397	0	0	0	0	1602	0	0	0	18148	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	95	0	0	0	0	232	0	0	0	0	440	0	0	0	0	1663	0	0	0	18035	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	92	0	0	0	0	230	0	0	0	0	482	0	0	0	0	1538	0	0	0	18095	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	114	0	0	0	0	193	0	0	0	0	487	0	0	0	0	1666	0	0	0	17988	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	122	0	0	0	0	229	0	0	0	0	441	0	0	0	0	1720	0	0	0	17920	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	102	0	0	0	0	241	0	0	0	0	480	0	0	0	0	1741	0	0	0	17906	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	134	0	0	0	0	224	0	0	0	0	506	0	0	0	0	1727	0	0	0	17842	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	156	0	0	0	0	210	0	0	0	0	552	0	0	0	0	1747	0	0	0	17763	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	146	0	0	0	0	234	0	0	0	0	647	0	0	0	0	1716	0	0	0	17705	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	152	0	0	0	0	253	0	0	0	0	540	0	0	0	0	1710	0	0	0	17794	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	181	0	0	0	0	254	0	0	0	0	571	0	0	0	0	1951	0	0	0	17480	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	406	0	0	0	0	307	0	0	0	0	1769	0	0	0	0	5684	0	0	0	12247	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	193	0	0	0	0	290	0	0	0	0	901	0	0	0	0	2783	0	0	0	16276	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	134	0	0	0	0	208	0	0	0	0	600	0	0	0	0	1962	0	0	0	17557	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	107	0	0	0	0	152	0	0	0	0	480	0	0	0	0	1757	0	0	0	17982	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	91	0	0	0	0	191	0	0	0	0	411	0	0	0	0	1593	0	0	0	18186	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	97	0	0	0	0	195	0	0	0	0	408	0	0	0	0	1626	0	0	0	18160	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	108	0	0	0	0	183	0	0	0	0	460	0	0	0	0	1591	0	0	0	18122	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	101	0	0	0	0	200	0	0	0	0	444	0	0	0	0	1761	0	0	0	17967	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	132	0	0	0	0	216	0	0	0	0	462	0	0	0	0	1843	0	0	0	17793	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	106	0	0	0	0	239	0	0	0	0	457	0	0	0	0	1878	0	0	0	17769	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	147	0	0	0	0	211	0	0	0	0	507	0	0	0	0	1966	0	0	0	17626	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	134	0	0	0	0	223	0	0	0	0	512	0	0	0	0	2030	0	0	0	17536	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	113	0	0	0	0	208	0	0	0	0	571	0	0	0	0	1985	0	0	0	17542	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	126	0	0	0	0	227	0	0	0	0	538	0	0	0	0	1999	0	0	0	17530	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	158	0	0	0	0	188	0	0	0	0	501	0	0	0	0	2136	0	0	0	17430	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	146	0	0	0	0	234	0	0	0	0	478	0	0	0	0	2155	0	0	0	17370	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	135	0	0	0	0	266	0	0	0	0	493	0	0	0	0	2306	0	0	0	17203	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	173	0	0	0	0	278	0	0	0	0	544	0	0	0	0	2359	0	0	0	17001	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0	0	0	0	0	0	0	0	182	0	0	0	0	333	0	0	0	0	528	0	0	0	0	2527	0	0	0	16731	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	164	0	0	0	0	299	0	0	0	0	576	0	0	0	0	2554	0	0	0	16721	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	146	0	0	0	0	287	0	0	0	0	488	0	0	0	0	2604	0	0	0	16769	0
LFQ	98	0	0	0	0	0	0	0	0	4	0	0	0	164	0	0	0	0	0	0	0	0	0	128	0	0	0	0	308	0	0	0	0	542	0	0	0	0	2555	0	0	0	16711	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	137	0	0	0	0	350	0	0	0	0	534	0	0	0	0	2737	0	0	0	16500	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	194	0	0	0	0	335	0	0	0	0	548	0	0	0	0	2563	0	0	0	16564	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	169	0	0	0	0	372	0	0	0	0	579	0	0	0	0	2757	0	0	0	16304	0
LFQ	102	0	0	0	0	0	0	0	0	2	0	0	0	167	0	0	0	0	0	0	0	0	0	140	0	0	0	0	353	0	0	0	0	620	0	0	0	0	2828	0	0	0	16210	0
LFQ	103	0	0	0	0	0	0	0	0	2	0	0	0	165	0	0	0	0	0	0	0	0	0	156	0	0	0	0	339	0	0	0	0	589	0	0	0	0	2683	0	0	0	16352	0
LFQ	104	0	0	0	0	0	0	0	0	2	0	0	0	155	0	0	0	0	0	0	0	0	0	167	0	0	0	0	322	0	0	0	0	690	0	0	0	0	2795	0	0	0	16130	0
LFQ	105	0	0	0	0	0	0	0	0	8	0	0	0	162	0	0	0	0	0	0	0	0	0	170	0	0	0	0	326	0	0	0	0	800	0	0	0	0	2620	0	0	0	16158	0
LFQ	106	0	0	0	0	0	0	0	0	8	0	0	0	191	0	0	0	0	0	0	0	0	0	187	0	0	0	0	325	0	0	0	0	941	0	0	0	0	2571	0	0	0	15989	0
LFQ	107	0	0	0	0	0	0	0	0	12	0	0	0	165	0	0	0	0	0	0	0	0	0	226	0	0	0	0	323	0	0	0	0	994	0	0	0	0	2561	0	0	0	15897	0
LFQ	108	0	0	0	0	0	0	0	0	10	0	0	0	178	0	0	0	0	0	0	0	0	0	208	0	0	0	0	352	0	0	0	0	1098	0	0	0	0	2536	0	0	0	15762	0
LFQ	109	0	0	0	0	0	0	0	0	26	0	0	0	166	0	0	0	0	0	0	0	0	0	226	0	0	0	0	320	0	0	0	0	1069	0	0	0	0	2627	0	0	0	15672	0
LFQ	110	0	0	0	0	0	0	0	0	24	0	0	0	191	0	0	0	0	0	0	0	0	0	254	0	0	0	0	349	0	0	0	0	1051	0	0	0	0	2658	0	0	0	15529	0
LFQ	111	0	0	0	0	0	0	0	0	24	0	0	0	164	0	0	0	0	0	0	0	0	0	245	0	0	0	0	352	0	0	0	0	1099	0	0	0	0	2661	0	0	0	15473	0
LFQ	112	0	0	0	0	0	0	0	0	25	0	0	0	176	0	0	0	0	0	0	0	0	0	195	0	0	0	0	397	0	0	0	0	1214	0	0	0	0	2524	0	0	0	15456	0
LFQ	113	0	0	0	0	0	0	0	0	24	0	0	0	162	0	0	0	0	0	0	0	0	0	246	0	0	0	0	354	0	0	0	0	1136	0	0	0	0	2345	0	0	0	15675	0
LFQ	114	0	0	0	0	0	0	0	0	22	0	0	0	182	0	0	0	0	0	0	0	0	0	313	0	0	0	0	430	0	0	0	0	1207	0	0	0	0	2361	0	0	0	15388	0
LFQ	115	0	0	0	0	0	0	0	0	24	0	0	0	189	0	0	0	0	0	0	0	0	0	278	0	0	0	0	464	0	0	0	0	1196	0	0	0	0	2478	0	0	0	15228	0
LFQ	116	0	0	0	0	0	0	0	0	34	0	0	0	234	0	0	0	0	0	0	0	0	0	308	0	0	0	0	498	0	0	0	0	1262	0	0	0	0	2557	0	0	0	14910	0
LFQ	117	0	0	0	0	0	0	0	0	28	0	0	0	213	0	0	0	0	0	0	0	0	0	300	0	0	0	0	503	0	0	0	0	1301	0	0	0	0	2383	0	0	0	15025	0
LFQ	118	0	0	0	0	0	0	0	0	28	0	0	0	170	0	0	0	0	0	0	0	0	0	276	0	0	0	0	574	0	0	0	0	1274	0	0	0	0	2378	0	0	0	14989	0
LFQ	119	0	0	0	0	0	0	0	0	22	0	0	0	176	0	0	0	0	0	0	0	0	0	334	0	0	0	0	534	0	0	0	0	1278	0	0	0	0	2509	0	0	0	14770	0
LFQ	120	0	0	0	0	0	0	0	0	24	0	0	0	189	0	0	0	0	0	0	0	0	0	348	0	0	0	0	563	0	0	0	0	1481	0	0	0	0	2359	0	0	0	14619	0
LFQ	121	0	0	0	0	0	0	0	0	16	0	0	0	176	0	0	0	0	0	0	0	0	0	299	0	0	0	0	590	0	0	0	0	1397	0	0	0	0	2462	0	0	0	14585	0
LFQ	122	0	0	0	0	0	0	0	0	36	0	0	0	175	0	0	0	0	0	0	0	0	0	321	0	0	0	0	597	0	0	0	0	1298	0	0	0	0	2531	0	0	0	14519	0
LFQ	123	0	0	0	0	0	0	0	0	27	0	0	0	220	0	0	0	0	0	0	0	0	0	328	0	0	0	0	682	0	0	0	0	1364	0	0	0	0	2488	0	0	0	14317	0
LFQ	124	0	0	0	0	0	0	0	0	36	0	0	0	216	0	0	0	0	0	0	0	0	0	342	0	0	0	0	638	0	0	0	0	1283	0	0	0	0	2722	0	0	0	14153	0
LFQ	125	0	0	0	0	0	0	0	0	36	0	0	0	287	0	0	0	0	0	0	0	0	0	365	0	0	0	0	675	0	0	0	0	1322	0	0	0	0	2768	0	0	0	13870	0
LFQ	126	0	0	0	0	0	0	0	0	22	0	0	0	200	0	0	0	0	0	0	0	0	0	331	0	0	0	0	749	0	0	0	0	1277	0	0	0	0	2950	0	0	0	13736	0
LFQ	127	0	0	0	0	0	0	0	0	39	0	0	0	319	0	0	0	0	0	0	0	0	0	370	0	0	0	0	808	0	0	0	0	1262	0	0	0	0	2881	0	0	0	13527	0
LFQ	128	0	0	0	0	0	0	0	0	30	0	0	0	246	0	0	0	0	0	0	0	0	0	389	0	0	0	0	839	0	0	0	0	1385	0	0	0	0	3055	0	0	0	13205	0
LFQ	129	0	0	0	0	0	0	0	0	20	0	0	0	263	0	0	0	0	0	0	0	0	0	406	0	0	0	0	850	0	0	0	0	1243	0	0	0	0	3197	0	0	0	13094	0
LFQ	130	0	0	0	0	0	0	0	0	17	0	0	0	248	0	0	0	0	0	0	0	0	0	414	0	0	0	0	860	0	0	0	0	1303	0	0	0	0	3129	0	0	0	13023	0
LFQ	131	0	0	0	0	0	0	0	0	30	0	0	0	290	0	0	0	0	0	0	0	0	0	444	0	0	0	0	927	0	0	0	0	1242	0	0	0	0	3119	0	0	0	12892	0
LFQ	132	0	0	0	0	0	0	0	0	34	0	0	0	264	0	0	0	0	0	0	0	0	0	427	0	0	0	0	874	0	0	0	0	1310	0	0	0	0	3266	0	0	0	12679	0
