FFQ	138	0	0	0	0	0	0	0	0	26	0	0	0	211	0	0	0	0	0	0	0	0	0	259	0	0	0	0	404	0	0	0	0	1351	0	0	0	0	3699	0	0	0	30841	0
FFQ	139	0	0	0	0	0	0	0	0	38	0	0	0	171	0	0	0	0	0	0	0	0	0	248	0	0	0	0	398	0	0	0	0	1408	0	0	0	0	3854	0	0	0	30638	0
FFQ	140	0	0	0	0	0	0	0	0	29	0	0	0	367	0	0	0	0	0	0	0	0	0	380	0	0	0	0	434	0	0	0	0	1571	0	0	0	0	3742	0	0	0	30194	0
FFQ	141	0	0	0	0	0	0	0	0	20	0	0	0	232	0	0	0	0	0	0	0	0	0	408	0	0	0	0	415	0	0	0	0	1570	0	0	0	0	3812	0	0	0	30228	0
FFQ	142	0	0	0	0	0	0	0	0	36	0	0	0	169	0	0	0	0	0	0	0	0	0	275	0	0	0	0	429	0	0	0	0	1525	0	0	0	0	4038	0	0	0	30169	0
FFQ	143	0	0	0	0	0	0	0	0	25	0	0	0	185	0	0	0	0	0	0	0	0	0	248	0	0	0	0	471	0	0	0	0	1594	0	0	0	0	3768	0	0	0	30298	0
FFQ	144	0	0	0	0	0	0	0	0	28	0	0	0	243	0	0	0	0	0	0	0	0	0	327	0	0	0	0	540	0	0	0	0	1597	0	0	0	0	3812	0	0	0	29996	0
FFQ	145	0	0	0	0	0	0	0	0	35	0	0	0	245	0	0	0	0	0	0	0	0	0	311	0	0	0	0	564	0	0	0	0	1797	0	0	0	0	3973	0	0	0	29570	0
FFQ	146	0	0	0	0	0	0	0	0	34	0	0	0	168	0	0	0	0	0	0	0	0	0	309	0	0	0	0	606	0	0	0	0	1789	0	0	0	0	3826	0	0	0	29681	0
FFQ	147	0	0	0	0	0	0	0	0	35	0	0	0	248	0	0	0	0	0	0	0	0	0	333	0	0	0	0	657	0	0	0	0	1739	0	0	0	0	3759	0	0	0	29586	0
FFQ	148	0	0	0	0	0	0	0	0	40	0	0	0	213	0	0	0	0	0	0	0	0	0	340	0	0	0	0	610	0	0	0	0	1721	0	0	0	0	3734	0	0	0	29594	0
FFQ	149	0	0	0	0	0	0	0	0	18	0	0	0	173	0	0	0	0	0	0	0	0	0	292	0	0	0	0	635	0	0	0	0	1741	0	0	0	0	3767	0	0	0	29474	0
FFQ	150	0	0	0	0	0	0	0	0	5	0	0	0	82	0	0	0	0	0	0	0	0	0	195	0	0	0	0	469	0	0	0	0	1804	0	0	0	0	3706	0	0	0	29273	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4256	0	0	0	0	6312	0	0	0	20268	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837	0	0	0	0	36618	0	0	0	0	2	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	48	0	0	0	0	515	0	0	0	0	36514	0	0	0	0	137	0	0	0	0	0
LFQ	3	0	0	8	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	442	0	0	0	0	412	0	0	0	0	8994	0	0	0	0	27329	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	360	0	0	0	0	573	0	0	0	0	3009	0	0	0	0	33233	0	0	0	2	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	244	0	0	0	0	397	0	0	0	0	1646	0	0	0	0	34415	0	0	0	566	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	190	0	0	0	0	293	0	0	0	0	987	0	0	0	0	4369	0	0	0	31423	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	159	0	0	0	0	369	0	0	0	0	807	0	0	0	0	4350	0	0	0	31606	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	74	0	0	0	0	247	0	0	0	0	430	0	0	0	0	2602	0	0	0	34014	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	132	0	0	0	0	292	0	0	0	0	580	0	0	0	0	3109	0	0	0	33206	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	105	0	0	0	0	223	0	0	0	0	430	0	0	0	0	2430	0	0	0	34187	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	99	0	0	0	0	238	0	0	0	0	397	0	0	0	0	2124	0	0	0	34511	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	76	0	0	0	0	200	0	0	0	0	349	0	0	0	0	1879	0	0	0	34878	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	90	0	0	0	0	238	0	0	0	0	401	0	0	0	0	2246	0	0	0	34377	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	137	0	0	0	0	334	0	0	0	0	534	0	0	0	0	2896	0	0	0	33449	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	91	0	0	0	0	227	0	0	0	0	365	0	0	0	0	2210	0	0	0	34489	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	130	0	0	0	0	278	0	0	0	0	514	0	0	0	0	2778	0	0	0	33668	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	78	0	0	0	0	214	0	0	0	0	374	0	0	0	0	2309	0	0	0	34412	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	77	0	0	0	0	171	0	0	0	0	331	0	0	0	0	1860	0	0	0	34968	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	79	0	0	0	0	232	0	0	0	0	375	0	0	0	0	2121	0	0	0	34560	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	90	0	0	0	0	152	0	0	0	0	328	0	0	0	0	1987	0	0	0	34832	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	115	0	0	0	0	271	0	0	0	0	397	0	0	0	0	2215	0	0	0	34367	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	66	0	0	0	0	220	0	0	0	0	374	0	0	0	0	2052	0	0	0	34679	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	113	0	0	0	0	203	0	0	0	0	382	0	0	0	0	2132	0	0	0	34536	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	102	0	0	0	0	298	0	0	0	0	449	0	0	0	0	2530	0	0	0	33957	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	73	0	0	0	0	206	0	0	0	0	420	0	0	0	0	2143	0	0	0	34545	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	102	0	0	0	0	272	0	0	0	0	446	0	0	0	0	2352	0	0	0	34171	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	95	0	0	0	0	241	0	0	0	0	421	0	0	0	0	2206	0	0	0	34381	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	132	0	0	0	0	269	0	0	0	0	462	0	0	0	0	2744	0	0	0	33703	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	142	0	0	0	0	363	0	0	0	0	540	0	0	0	0	2838	0	0	0	33428	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	119	0	0	0	0	311	0	0	0	0	460	0	0	0	0	2455	0	0	0	34012	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	105	0	0	0	0	338	0	0	0	0	481	0	0	0	0	2711	0	0	0	33670	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	111	0	0	0	0	304	0	0	0	0	480	0	0	0	0	2600	0	0	0	33851	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	127	0	0	0	0	268	0	0	0	0	486	0	0	0	0	2521	0	0	0	33947	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	123	0	0	0	0	280	0	0	0	0	585	0	0	0	0	2647	0	0	0	33688	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	184	0	0	0	0	394	0	0	0	0	673	0	0	0	0	3082	0	0	0	32985	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	154	0	0	0	0	366	0	0	0	0	649	0	0	0	0	2751	0	0	0	33382	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	119	0	0	0	0	269	0	0	0	0	470	0	0	0	0	2393	0	0	0	34059	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	130	0	0	0	0	264	0	0	0	0	446	0	0	0	0	2324	0	0	0	34191	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	120	0	0	0	0	331	0	0	0	0	581	0	0	0	0	2739	0	0	0	33555	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	139	0	0	0	0	295	0	0	0	0	474	0	0	0	0	2477	0	0	0	33964	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	139	0	0	0	0	335	0	0	0	0	606	0	0	0	0	2808	0	0	0	33415	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	176	0	0	0	0	405	0	0	0	0	678	0	0	0	0	2906	0	0	0	33138	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	155	0	0	0	0	431	0	0	0	0	666	0	0	0	0	3034	0	0	0	32967	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	160	0	0	0	0	402	0	0	0	0	807	0	0	0	0	3100	0	0	0	32815	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	204	0	0	0	0	356	0	0	0	0	885	0	0	0	0	3133	0	0	0	32703	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	174	0	0	0	0	378	0	0	0	0	886	0	0	0	0	3167	0	0	0	32706	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	226	0	0	0	0	452	0	0	0	0	884	0	0	0	0	3156	0	0	0	32498	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	197	0	0	0	0	474	0	0	0	0	837	0	0	0	0	3261	0	0	0	32496	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	271	0	0	0	0	413	0	0	0	0	967	0	0	0	0	3386	0	0	0	32175	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	201	0	0	0	0	460	0	0	0	0	944	0	0	0	0	3374	0	0	0	32271	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	214	0	0	0	0	425	0	0	0	0	970	0	0	0	0	3372	0	0	0	32309	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	232	0	0	0	0	438	0	0	0	0	839	0	0	0	0	3345	0	0	0	32369	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	198	0	0	0	0	458	0	0	0	0	850	0	0	0	0	3283	0	0	0	32458	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	204	0	0	0	0	421	0	0	0	0	867	0	0	0	0	3384	0	0	0	32407	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	260	0	0	0	0	452	0	0	0	0	871	0	0	0	0	3393	0	0	0	32297	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	218	0	0	0	0	432	0	0	0	0	907	0	0	0	0	3321	0	0	0	32314	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	252	0	0	0	0	445	0	0	0	0	918	0	0	0	0	3395	0	0	0	32197	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	270	0	0	0	0	455	0	0	0	0	896	0	0	0	0	3420	0	0	0	32222	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	236	0	0	0	0	487	0	0	0	0	899	0	0	0	0	3510	0	0	0	32083	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	250	0	0	0	0	468	0	0	0	0	960	0	0	0	0	3382	0	0	0	32204	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	270	0	0	0	0	408	0	0	0	0	900	0	0	0	0	3387	0	0	0	32255	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	262	0	0	0	0	504	0	0	0	0	899	0	0	0	0	3318	0	0	0	32251	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	0	0	0	0	0	0	0	292	0	0	0	0	382	0	0	0	0	924	0	0	0	0	3265	0	0	0	32322	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	0	0	0	0	240	0	0	0	0	452	0	0	0	0	944	0	0	0	0	3285	0	0	0	32270	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	248	0	0	0	0	449	0	0	0	0	990	0	0	0	0	3549	0	0	0	31985	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	270	0	0	0	0	461	0	0	0	0	1013	0	0	0	0	3583	0	0	0	31883	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	238	0	0	0	0	496	0	0	0	0	972	0	0	0	0	3526	0	0	0	31945	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	238	0	0	0	0	522	0	0	0	0	996	0	0	0	0	3509	0	0	0	31981	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	258	0	0	0	0	480	0	0	0	0	1004	0	0	0	0	3651	0	0	0	31848	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	286	0	0	0	0	510	0	0	0	0	1052	0	0	0	0	3691	0	0	0	31621	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	339	0	0	0	0	485	0	0	0	0	1042	0	0	0	0	3655	0	0	0	31665	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	305	0	0	0	0	503	0	0	0	0	1070	0	0	0	0	3559	0	0	0	31735	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	280	0	0	0	0	534	0	0	0	0	1057	0	0	0	0	3639	0	0	0	31684	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	289	0	0	0	0	547	0	0	0	0	1193	0	0	0	0	3674	0	0	0	31537	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	311	0	0	0	0	491	0	0	0	0	1128	0	0	0	0	3674	0	0	0	31593	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	366	0	0	0	0	566	0	0	0	0	1234	0	0	0	0	3844	0	0	0	31185	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	933	0	0	0	0	712	0	0	0	0	3933	0	0	0	0	11319	0	0	0	20334	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	0	0	0	0	0	360	0	0	0	0	602	0	0	0	0	2012	0	0	0	0	5999	0	0	0	28240	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	272	0	0	0	0	555	0	0	0	0	1367	0	0	0	0	4363	0	0	0	30700	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	243	0	0	0	0	448	0	0	0	0	1140	0	0	0	0	3895	0	0	0	31558	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	246	0	0	0	0	451	0	0	0	0	1035	0	0	0	0	3468	0	0	0	32048	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	203	0	0	0	0	409	0	0	0	0	1078	0	0	0	0	3524	0	0	0	32051	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	231	0	0	0	0	398	0	0	0	0	1040	0	0	0	0	3594	0	0	0	31978	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	268	0	0	0	0	403	0	0	0	0	1003	0	0	0	0	3682	0	0	0	31908	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	313	0	0	0	0	431	0	0	0	0	995	0	0	0	0	3826	0	0	0	31656	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	303	0	0	0	0	485	0	0	0	0	1032	0	0	0	0	4005	0	0	0	31393	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	238	0	0	0	0	0	0	0	0	0	300	0	0	0	0	470	0	0	0	0	1079	0	0	0	0	4135	0	0	0	31235	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	308	0	0	0	0	474	0	0	0	0	1049	0	0	0	0	4241	0	0	0	31169	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	311	0	0	0	0	468	0	0	0	0	1127	0	0	0	0	4207	0	0	0	31047	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	354	0	0	0	0	573	0	0	0	0	1071	0	0	0	0	4308	0	0	0	30908	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	249	0	0	0	0	523	0	0	0	0	1082	0	0	0	0	4482	0	0	0	30792	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	0	0	348	0	0	0	0	570	0	0	0	0	1098	0	0	0	0	4612	0	0	0	30442	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	248	0	0	0	0	0	0	0	0	0	311	0	0	0	0	628	0	0	0	0	1102	0	0	0	0	4639	0	0	0	30404	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	0	0	0	0	342	0	0	0	0	575	0	0	0	0	1083	0	0	0	0	4757	0	0	0	30256	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	344	0	0	0	0	605	0	0	0	0	1153	0	0	0	0	4826	0	0	0	29913	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	444	0	0	0	0	668	0	0	0	0	1109	0	0	0	0	5030	0	0	0	29657	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	348	0	0	0	0	591	0	0	0	0	1201	0	0	0	0	5067	0	0	0	29537	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	346	0	0	0	0	0	0	0	0	0	343	0	0	0	0	576	0	0	0	0	1134	0	0	0	0	5166	0	0	0	29510	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	320	0	0	0	0	635	0	0	0	0	1178	0	0	0	0	5291	0	0	0	29200	0
LFQ	100	0	0	0	0	0	0	0	0	2	0	0	0	368	0	0	0	0	0	0	0	0	0	410	0	0	0	0	746	0	0	0	0	1258	0	0	0	0	5336	0	0	0	28847	0
LFQ	101	0	0	0	0	0	0	0	0	2	0	0	0	360	0	0	0	0	0	0	0	0	0	402	0	0	0	0	700	0	0	0	0	1193	0	0	0	0	5487	0	0	0	28749	0
LFQ	102	0	0	0	0	0	0	0	0	4	0	0	0	391	0	0	0	0	0	0	0	0	0	344	0	0	0	0	680	0	0	0	0	1309	0	0	0	0	5585	0	0	0	28505	0
LFQ	103	0	0	0	0	0	0	0	0	7	0	0	0	424	0	0	0	0	0	0	0	0	0	371	0	0	0	0	662	0	0	0	0	1349	0	0	0	0	5687	0	0	0	28275	0
LFQ	104	0	0	0	0	0	0	0	0	6	0	0	0	387	0	0	0	0	0	0	0	0	0	384	0	0	0	0	689	0	0	0	0	1484	0	0	0	0	5434	0	0	0	28327	0
LFQ	105	0	0	0	0	0	0	0	0	29	0	0	0	370	0	0	0	0	0	0	0	0	0	422	0	0	0	0	652	0	0	0	0	1626	0	0	0	0	5381	0	0	0	28162	0
LFQ	106	0	0	0	0	0	0	0	0	28	0	0	0	452	0	0	0	0	0	0	0	0	0	424	0	0	0	0	683	0	0	0	0	1786	0	0	0	0	5108	0	0	0	28080	0
LFQ	107	0	0	0	0	0	0	0	0	50	0	0	0	386	0	0	0	0	0	0	0	0	0	482	0	0	0	0	668	0	0	0	0	1954	0	0	0	0	5022	0	0	0	27916	0
LFQ	108	0	0	0	0	0	0	0	0	24	0	0	0	351	0	0	0	0	0	0	0	0	0	431	0	0	0	0	701	0	0	0	0	2188	0	0	0	0	5015	0	0	0	27704	0
LFQ	109	0	0	0	0	0	0	0	0	54	0	0	0	393	0	0	0	0	0	0	0	0	0	396	0	0	0	0	657	0	0	0	0	2140	0	0	0	0	5027	0	0	0	27662	0
LFQ	110	0	0	0	0	0	0	0	0	46	0	0	0	426	0	0	0	0	0	0	0	0	0	464	0	0	0	0	729	0	0	0	0	2215	0	0	0	0	5158	0	0	0	27233	0
LFQ	111	0	0	0	0	0	0	0	0	34	0	0	0	403	0	0	0	0	0	0	0	0	0	483	0	0	0	0	687	0	0	0	0	2245	0	0	0	0	5165	0	0	0	27179	0
LFQ	112	0	0	0	0	0	0	0	0	59	0	0	0	385	0	0	0	0	0	0	0	0	0	503	0	0	0	0	811	0	0	0	0	2410	0	0	0	0	4927	0	0	0	27017	0
LFQ	113	0	0	0	0	0	0	0	0	64	0	0	0	387	0	0	0	0	0	0	0	0	0	478	0	0	0	0	851	0	0	0	0	2349	0	0	0	0	4724	0	0	0	27173	0
LFQ	114	0	0	0	0	0	0	0	0	50	0	0	0	413	0	0	0	0	0	0	0	0	0	531	0	0	0	0	924	0	0	0	0	2386	0	0	0	0	4697	0	0	0	26937	0
LFQ	115	0	0	0	0	0	0	0	0	46	0	0	0	406	0	0	0	0	0	0	0	0	0	540	0	0	0	0	914	0	0	0	0	2437	0	0	0	0	4574	0	0	0	26899	0
LFQ	116	0	0	0	0	0	0	0	0	54	0	0	0	375	0	0	0	0	0	0	0	0	0	609	0	0	0	0	1089	0	0	0	0	2522	0	0	0	0	4663	0	0	0	26397	0
LFQ	117	0	0	0	0	0	0	0	0	52	0	0	0	338	0	0	0	0	0	0	0	0	0	553	0	0	0	0	1079	0	0	0	0	2571	0	0	0	0	4672	0	0	0	26354	0
LFQ	118	0	0	2	0	0	0	0	0	66	0	0	0	422	0	0	0	0	0	0	0	0	0	620	0	0	0	0	1088	0	0	0	0	2583	0	0	0	0	4612	0	0	0	26135	0
LFQ	119	0	0	0	0	0	0	0	0	70	0	0	0	495	0	0	0	0	0	0	0	0	0	678	0	0	0	0	1111	0	0	0	0	2736	0	0	0	0	4584	0	0	0	25749	0
LFQ	120	0	0	0	0	0	0	0	0	67	0	0	0	473	0	0	0	0	0	0	0	0	0	580	0	0	0	0	1246	0	0	0	0	2671	0	0	0	0	4591	0	0	0	25682	0
LFQ	121	0	0	0	0	0	0	0	0	54	0	0	0	419	0	0	0	0	0	0	0	0	0	640	0	0	0	0	1126	0	0	0	0	2648	0	0	0	0	4691	0	0	0	25613	0
LFQ	122	0	0	0	0	0	0	0	0	48	0	0	0	429	0	0	0	0	0	0	0	0	0	653	0	0	0	0	1184	0	0	0	0	2658	0	0	0	0	4722	0	0	0	25371	0
LFQ	123	0	0	0	0	0	0	0	0	56	0	0	0	411	0	0	0	0	0	0	0	0	0	624	0	0	0	0	1204	0	0	0	0	2679	0	0	0	0	4871	0	0	0	25116	0
LFQ	124	0	0	0	0	0	0	0	0	68	0	0	0	407	0	0	0	0	0	0	0	0	0	658	0	0	0	0	1361	0	0	0	0	2569	0	0	0	0	4975	0	0	0	24797	0
LFQ	125	0	0	0	0	0	0	0	0	80	0	0	0	483	0	0	0	0	0	0	0	0	0	722	0	0	0	0	1413	0	0	0	0	2491	0	0	0	0	5405	0	0	0	24103	0
LFQ	126	0	0	0	0	0	0	0	0	46	0	0	0	479	0	0	0	0	0	0	0	0	0	707	0	0	0	0	1348	0	0	0	0	2675	0	0	0	0	5357	0	0	0	23947	0
LFQ	127	0	0	0	0	0	0	0	0	80	0	0	0	547	0	0	0	0	0	0	0	0	0	747	0	0	0	0	1613	0	0	0	0	2344	0	0	0	0	5550	0	0	0	23548	0
LFQ	128	0	0	0	0	0	0	0	0	62	0	0	0	457	0	0	0	0	0	0	0	0	0	814	0	0	0	0	1565	0	0	0	0	2534	0	0	0	0	5516	0	0	0	23339	0
LFQ	129	0	0	0	0	0	0	0	0	58	0	0	0	503	0	0	0	0	0	0	0	0	0	760	0	0	0	0	1720	0	0	0	0	2421	0	0	0	0	5779	0	0	0	22898	0
LFQ	130	0	0	0	0	0	0	0	0	48	0	0	0	475	0	0	0	0	0	0	0	0	0	711	0	0	0	0	1661	0	0	0	0	2395	0	0	0	0	6089	0	0	0	22616	0
LFQ	131	0	0	0	0	0	0	0	0	56	0	0	0	538	0	0	0	0	0	0	0	0	0	786	0	0	0	0	1732	0	0	0	0	2304	0	0	0	0	6020	0	0	0	22407	0
