FFQ	139	0	0	0	0	0	0	0	0	18	0	0	0	79	0	0	0	0	0	0	0	0	0	118	0	0	0	0	169	0	0	0	0	658	0	0	0	0	1774	0	0	0	13494	0
FFQ	140	0	0	0	0	0	0	0	0	22	0	0	0	193	0	0	0	0	0	0	0	0	0	129	0	0	0	0	195	0	0	0	0	727	0	0	0	0	1730	0	0	0	13290	0
FFQ	141	0	0	0	0	0	0	0	0	16	0	0	0	104	0	0	0	0	0	0	0	0	0	217	0	0	0	0	190	0	0	0	0	719	0	0	0	0	1714	0	0	0	13314	0
FFQ	142	0	0	0	0	0	0	0	0	18	0	0	0	100	0	0	0	0	0	0	0	0	0	134	0	0	0	0	192	0	0	0	0	764	0	0	0	0	1790	0	0	0	13258	0
FFQ	143	0	0	0	0	0	0	0	0	6	0	0	0	79	0	0	0	0	0	0	0	0	0	135	0	0	0	0	207	0	0	0	0	700	0	0	0	0	1739	0	0	0	13367	0
FFQ	144	0	0	0	0	0	0	0	0	14	0	0	0	118	0	0	0	0	0	0	0	0	0	134	0	0	0	0	232	0	0	0	0	779	0	0	0	0	1801	0	0	0	13130	0
FFQ	145	0	0	0	0	0	0	0	0	20	0	0	0	116	0	0	0	0	0	0	0	0	0	159	0	0	0	0	267	0	0	0	0	809	0	0	0	0	1851	0	0	0	12963	0
FFQ	146	0	0	0	0	0	0	0	0	16	0	0	0	97	0	0	0	0	0	0	0	0	0	143	0	0	0	0	240	0	0	0	0	855	0	0	0	0	1725	0	0	0	13063	0
FFQ	147	0	0	0	0	0	0	0	0	10	0	0	0	124	0	0	0	0	0	0	0	0	0	129	0	0	0	0	301	0	0	0	0	844	0	0	0	0	1690	0	0	0	13005	0
FFQ	148	0	0	0	0	0	0	0	0	8	0	0	0	88	0	0	0	0	0	0	0	0	0	143	0	0	0	0	285	0	0	0	0	738	0	0	0	0	1689	0	0	0	13109	0
FFQ	149	0	0	0	0	0	0	0	0	12	0	0	0	68	0	0	0	0	0	0	0	0	0	143	0	0	0	0	303	0	0	0	0	730	0	0	0	0	1620	0	0	0	13087	0
FFQ	150	0	0	0	0	0	0	0	0	12	0	0	0	28	0	0	0	0	0	0	0	0	0	90	0	0	0	0	192	0	0	0	0	919	0	0	0	0	1691	0	0	0	12764	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1845	0	0	0	0	2777	0	0	0	8872	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1010	0	0	0	0	15914	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	36	0	0	0	0	333	0	0	0	0	16225	0	0	0	0	158	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	267	0	0	0	0	186	0	0	0	0	5234	0	0	0	0	11072	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	198	0	0	0	0	242	0	0	0	0	1641	0	0	0	0	14706	0	0	0	4	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	163	0	0	0	0	273	0	0	0	0	1178	0	0	0	0	14703	0	0	0	465	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	186	0	0	0	0	321	0	0	0	0	717	0	0	0	0	2968	0	0	0	12586	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	90	0	0	0	0	205	0	0	0	0	396	0	0	0	0	2279	0	0	0	13867	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	54	0	0	0	0	114	0	0	0	0	200	0	0	0	0	1151	0	0	0	15357	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	68	0	0	0	0	147	0	0	0	0	315	0	0	0	0	1802	0	0	0	14505	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	79	0	0	0	0	134	0	0	0	0	227	0	0	0	0	1205	0	0	0	15214	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	52	0	0	0	0	99	0	0	0	0	248	0	0	0	0	1309	0	0	0	15178	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	37	0	0	0	0	75	0	0	0	0	167	0	0	0	0	885	0	0	0	15737	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	56	0	0	0	0	161	0	0	0	0	223	0	0	0	0	1400	0	0	0	15016	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	68	0	0	0	0	204	0	0	0	0	288	0	0	0	0	1594	0	0	0	14686	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	32	0	0	0	0	118	0	0	0	0	235	0	0	0	0	1289	0	0	0	15206	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	72	0	0	0	0	172	0	0	0	0	290	0	0	0	0	1664	0	0	0	14643	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	45	0	0	0	0	79	0	0	0	0	169	0	0	0	0	1008	0	0	0	15595	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	30	0	0	0	0	100	0	0	0	0	172	0	0	0	0	895	0	0	0	15709	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	52	0	0	0	0	128	0	0	0	0	221	0	0	0	0	1140	0	0	0	15343	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	42	0	0	0	0	98	0	0	0	0	205	0	0	0	0	977	0	0	0	15561	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	63	0	0	0	0	121	0	0	0	0	232	0	0	0	0	1268	0	0	0	15184	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	50	0	0	0	0	94	0	0	0	0	167	0	0	0	0	1042	0	0	0	15533	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	70	0	0	0	0	133	0	0	0	0	256	0	0	0	0	1363	0	0	0	15029	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	56	0	0	0	0	170	0	0	0	0	279	0	0	0	0	1484	0	0	0	14872	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	49	0	0	0	0	136	0	0	0	0	178	0	0	0	0	994	0	0	0	15542	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	63	0	0	0	0	152	0	0	0	0	256	0	0	0	0	1388	0	0	0	14999	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	59	0	0	0	0	97	0	0	0	0	250	0	0	0	0	1087	0	0	0	15374	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	67	0	0	0	0	179	0	0	0	0	323	0	0	0	0	1511	0	0	0	14776	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	79	0	0	0	0	183	0	0	0	0	272	0	0	0	0	1564	0	0	0	14743	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	36	0	0	0	0	134	0	0	0	0	218	0	0	0	0	1109	0	0	0	15384	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	69	0	0	0	0	163	0	0	0	0	275	0	0	0	0	1481	0	0	0	14858	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	57	0	0	0	0	114	0	0	0	0	237	0	0	0	0	1215	0	0	0	15263	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	42	0	0	0	0	103	0	0	0	0	246	0	0	0	0	1295	0	0	0	15162	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	81	0	0	0	0	198	0	0	0	0	280	0	0	0	0	1531	0	0	0	14749	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	82	0	0	0	0	210	0	0	0	0	423	0	0	0	0	1702	0	0	0	14417	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	86	0	0	0	0	195	0	0	0	0	336	0	0	0	0	1494	0	0	0	14721	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	47	0	0	0	0	112	0	0	0	0	181	0	0	0	0	1145	0	0	0	15377	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	40	0	0	0	0	159	0	0	0	0	212	0	0	0	0	1089	0	0	0	15382	0
LFQ	39	0	0	2	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	72	0	0	0	0	171	0	0	0	0	308	0	0	0	0	1416	0	0	0	14861	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	74	0	0	0	0	124	0	0	0	0	246	0	0	0	0	1214	0	0	0	15236	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	74	0	0	0	0	189	0	0	0	0	297	0	0	0	0	1478	0	0	0	14799	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	112	0	0	0	0	205	0	0	0	0	364	0	0	0	0	1571	0	0	0	14576	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	112	0	0	0	0	231	0	0	0	0	409	0	0	0	0	1546	0	0	0	14553	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	100	0	0	0	0	256	0	0	0	0	454	0	0	0	0	1583	0	0	0	14426	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	118	0	0	0	0	233	0	0	0	0	462	0	0	0	0	1639	0	0	0	14372	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	94	0	0	0	0	247	0	0	0	0	463	0	0	0	0	1527	0	0	0	14481	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	107	0	0	0	0	225	0	0	0	0	492	0	0	0	0	1639	0	0	0	14324	0
LFQ	48	0	0	2	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	131	0	0	0	0	215	0	0	0	0	470	0	0	0	0	1709	0	0	0	14304	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	105	0	0	0	0	254	0	0	0	0	490	0	0	0	0	1739	0	0	0	14185	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	90	0	0	0	0	219	0	0	0	0	512	0	0	0	0	1649	0	0	0	14348	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	122	0	0	0	0	226	0	0	0	0	476	0	0	0	0	1671	0	0	0	14339	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	121	0	0	0	0	204	0	0	0	0	428	0	0	0	0	1719	0	0	0	14342	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	129	0	0	0	0	229	0	0	0	0	449	0	0	0	0	1643	0	0	0	14395	0
LFQ	54	0	0	2	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	131	0	0	0	0	223	0	0	0	0	466	0	0	0	0	1545	0	0	0	14455	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	125	0	0	0	0	225	0	0	0	0	383	0	0	0	0	1708	0	0	0	14385	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	94	0	0	0	0	234	0	0	0	0	483	0	0	0	0	1608	0	0	0	14376	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	124	0	0	0	0	296	0	0	0	0	472	0	0	0	0	1588	0	0	0	14332	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	117	0	0	0	0	276	0	0	0	0	476	0	0	0	0	1602	0	0	0	14354	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	134	0	0	0	0	209	0	0	0	0	467	0	0	0	0	1671	0	0	0	14332	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	138	0	0	0	0	226	0	0	0	0	457	0	0	0	0	1613	0	0	0	14380	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	125	0	0	0	0	228	0	0	0	0	527	0	0	0	0	1696	0	0	0	14235	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	151	0	0	0	0	201	0	0	0	0	444	0	0	0	0	1728	0	0	0	14254	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	115	0	0	0	0	249	0	0	0	0	555	0	0	0	0	1760	0	0	0	14132	0
LFQ	64	0	0	2	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	124	0	0	0	0	260	0	0	0	0	447	0	0	0	0	1708	0	0	0	14259	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	116	0	0	0	0	195	0	0	0	0	484	0	0	0	0	1745	0	0	0	14268	0
LFQ	66	0	0	2	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	141	0	0	0	0	229	0	0	0	0	490	0	0	0	0	1631	0	0	0	14290	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	119	0	0	0	0	207	0	0	0	0	500	0	0	0	0	1667	0	0	0	14337	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	124	0	0	0	0	228	0	0	0	0	454	0	0	0	0	1712	0	0	0	14277	0
LFQ	69	0	0	2	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	136	0	0	0	0	219	0	0	0	0	511	0	0	0	0	1700	0	0	0	14241	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	131	0	0	0	0	218	0	0	0	0	511	0	0	0	0	1754	0	0	0	14179	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	135	0	0	0	0	236	0	0	0	0	562	0	0	0	0	1725	0	0	0	14145	0
LFQ	72	0	0	2	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	157	0	0	0	0	241	0	0	0	0	514	0	0	0	0	1663	0	0	0	14226	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	160	0	0	0	0	216	0	0	0	0	550	0	0	0	0	1648	0	0	0	14181	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	175	0	0	0	0	247	0	0	0	0	545	0	0	0	0	1692	0	0	0	14162	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	135	0	0	0	0	247	0	0	0	0	558	0	0	0	0	1714	0	0	0	14131	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	205	0	0	0	0	303	0	0	0	0	683	0	0	0	0	1938	0	0	0	13656	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	492	0	0	0	0	382	0	0	0	0	1791	0	0	0	0	4982	0	0	0	9133	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	175	0	0	0	0	290	0	0	0	0	912	0	0	0	0	2872	0	0	0	12522	0
LFQ	79	0	0	4	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	141	0	0	0	0	249	0	0	0	0	686	0	0	0	0	2118	0	0	0	13635	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	125	0	0	0	0	234	0	0	0	0	557	0	0	0	0	1787	0	0	0	14074	0
LFQ	81	0	0	2	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	132	0	0	0	0	250	0	0	0	0	493	0	0	0	0	1666	0	0	0	14272	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	131	0	0	0	0	255	0	0	0	0	505	0	0	0	0	1636	0	0	0	14304	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	119	0	0	0	0	205	0	0	0	0	563	0	0	0	0	1711	0	0	0	14233	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	120	0	0	0	0	245	0	0	0	0	558	0	0	0	0	1750	0	0	0	14169	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	139	0	0	0	0	220	0	0	0	0	487	0	0	0	0	1833	0	0	0	14125	0
LFQ	86	0	0	2	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	136	0	0	0	0	206	0	0	0	0	487	0	0	0	0	1948	0	0	0	14058	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	146	0	0	0	0	226	0	0	0	0	541	0	0	0	0	1889	0	0	0	13997	0
LFQ	88	0	0	2	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	130	0	0	0	0	226	0	0	0	0	521	0	0	0	0	2066	0	0	0	13855	0
LFQ	89	0	0	4	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	149	0	0	0	0	257	0	0	0	0	503	0	0	0	0	2127	0	0	0	13737	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	189	0	0	0	0	236	0	0	0	0	536	0	0	0	0	2130	0	0	0	13718	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	148	0	0	0	0	270	0	0	0	0	486	0	0	0	0	2045	0	0	0	13815	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	146	0	0	0	0	259	0	0	0	0	516	0	0	0	0	2138	0	0	0	13666	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	172	0	0	0	0	291	0	0	0	0	557	0	0	0	0	2193	0	0	0	13532	0
LFQ	94	0	0	2	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	143	0	0	0	0	291	0	0	0	0	542	0	0	0	0	2226	0	0	0	13488	0
LFQ	95	0	0	2	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	202	0	0	0	0	330	0	0	0	0	566	0	0	0	0	2272	0	0	0	13274	0
LFQ	96	0	0	2	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	178	0	0	0	0	291	0	0	0	0	518	0	0	0	0	2472	0	0	0	13146	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	160	0	0	0	0	278	0	0	0	0	497	0	0	0	0	2410	0	0	0	13239	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	180	0	0	0	0	313	0	0	0	0	540	0	0	0	0	2335	0	0	0	13179	0
LFQ	99	0	0	2	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	165	0	0	0	0	326	0	0	0	0	520	0	0	0	0	2483	0	0	0	13008	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	183	0	0	0	0	285	0	0	0	0	618	0	0	0	0	2555	0	0	0	12844	0
LFQ	101	0	0	0	0	0	0	0	0	6	0	0	0	179	0	0	0	0	0	0	0	0	0	189	0	0	0	0	344	0	0	0	0	561	0	0	0	0	2549	0	0	0	12814	0
LFQ	102	0	0	0	0	0	0	0	0	8	0	0	0	183	0	0	0	0	0	0	0	0	0	178	0	0	0	0	330	0	0	0	0	615	0	0	0	0	2541	0	0	0	12747	0
LFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	148	0	0	0	0	337	0	0	0	0	618	0	0	0	0	2681	0	0	0	12582	0
LFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	171	0	0	0	0	358	0	0	0	0	688	0	0	0	0	2360	0	0	0	12722	0
LFQ	105	0	0	2	0	0	0	0	0	4	0	0	0	178	0	0	0	0	0	0	0	0	0	218	0	0	0	0	338	0	0	0	0	732	0	0	0	0	2420	0	0	0	12621	0
LFQ	106	0	0	0	0	0	0	0	0	28	0	0	0	205	0	0	0	0	0	0	0	0	0	179	0	0	0	0	307	0	0	0	0	850	0	0	0	0	2303	0	0	0	12591	0
LFQ	107	0	0	0	0	0	0	0	0	14	0	0	0	204	0	0	0	0	0	0	0	0	0	224	0	0	0	0	281	0	0	0	0	884	0	0	0	0	2315	0	0	0	12497	0
LFQ	108	0	0	0	0	0	0	0	0	26	0	0	0	147	0	0	0	0	0	0	0	0	0	242	0	0	0	0	322	0	0	0	0	1010	0	0	0	0	2244	0	0	0	12388	0
LFQ	109	0	0	2	0	0	0	0	0	28	0	0	0	172	0	0	0	0	0	0	0	0	0	213	0	0	0	0	352	0	0	0	0	980	0	0	0	0	2270	0	0	0	12319	0
LFQ	110	0	0	0	0	0	0	0	0	16	0	0	0	234	0	0	0	0	0	0	0	0	0	223	0	0	0	0	305	0	0	0	0	979	0	0	0	0	2429	0	0	0	12104	0
LFQ	111	0	0	0	0	0	0	0	0	20	0	0	0	201	0	0	0	0	0	0	0	0	0	243	0	0	0	0	288	0	0	0	0	1067	0	0	0	0	2387	0	0	0	12056	0
LFQ	112	0	0	0	0	0	0	0	0	36	0	0	0	152	0	0	0	0	0	0	0	0	0	221	0	0	0	0	330	0	0	0	0	1086	0	0	0	0	2326	0	0	0	12077	0
LFQ	113	0	0	0	0	0	0	0	0	32	0	0	0	181	0	0	0	0	0	0	0	0	0	240	0	0	0	0	398	0	0	0	0	1065	0	0	0	0	2147	0	0	0	12122	0
LFQ	114	0	0	0	0	0	0	0	0	28	0	0	0	170	0	0	0	0	0	0	0	0	0	260	0	0	0	0	382	0	0	0	0	1162	0	0	0	0	2163	0	0	0	11985	0
LFQ	115	0	0	0	0	0	0	0	0	29	0	0	0	182	0	0	0	0	0	0	0	0	0	285	0	0	0	0	413	0	0	0	0	1108	0	0	0	0	2147	0	0	0	11934	0
LFQ	116	0	0	0	0	0	0	0	0	29	0	0	0	213	0	0	0	0	0	0	0	0	0	305	0	0	0	0	480	0	0	0	0	1156	0	0	0	0	2042	0	0	0	11840	0
LFQ	117	0	0	0	0	0	0	0	0	36	0	0	0	203	0	0	0	0	0	0	0	0	0	306	0	0	0	0	534	0	0	0	0	1216	0	0	0	0	2069	0	0	0	11660	0
LFQ	118	0	0	2	0	0	0	0	0	29	0	0	0	199	0	0	0	0	0	0	0	0	0	304	0	0	0	0	496	0	0	0	0	1132	0	0	0	0	1987	0	0	0	11804	0
LFQ	119	0	0	0	0	0	0	0	0	39	0	0	0	223	0	0	0	0	0	0	0	0	0	290	0	0	0	0	505	0	0	0	0	1208	0	0	0	0	2123	0	0	0	11504	0
LFQ	120	0	0	0	0	0	0	0	0	28	0	0	0	228	0	0	0	0	0	0	0	0	0	283	0	0	0	0	495	0	0	0	0	1190	0	0	0	0	2155	0	0	0	11444	0
LFQ	121	0	0	0	0	0	0	0	0	24	0	0	0	156	0	0	0	0	0	0	0	0	0	307	0	0	0	0	597	0	0	0	0	1199	0	0	0	0	2182	0	0	0	11315	0
LFQ	122	0	0	0	0	0	0	0	0	22	0	0	0	182	0	0	0	0	0	0	0	0	0	268	0	0	0	0	551	0	0	0	0	1290	0	0	0	0	2219	0	0	0	11198	0
LFQ	123	0	0	0	0	0	0	0	0	22	0	0	0	198	0	0	0	0	0	0	0	0	0	287	0	0	0	0	624	0	0	0	0	1294	0	0	0	0	2139	0	0	0	11122	0
LFQ	124	0	0	0	0	0	0	0	0	25	0	0	0	226	0	0	0	0	0	0	0	0	0	295	0	0	0	0	646	0	0	0	0	1160	0	0	0	0	2320	0	0	0	10949	0
LFQ	125	0	0	0	0	0	0	0	0	28	0	0	0	225	0	0	0	0	0	0	0	0	0	308	0	0	0	0	718	0	0	0	0	1153	0	0	0	0	2445	0	0	0	10693	0
LFQ	126	0	0	2	0	0	0	0	0	29	0	0	0	207	0	0	0	0	0	0	0	0	0	296	0	0	0	0	647	0	0	0	0	1117	0	0	0	0	2437	0	0	0	10779	0
LFQ	127	0	0	0	0	0	0	0	0	30	0	0	0	233	0	0	0	0	0	0	0	0	0	305	0	0	0	0	733	0	0	0	0	1084	0	0	0	0	2464	0	0	0	10593	0
LFQ	128	0	0	0	0	0	0	0	0	24	0	0	0	222	0	0	0	0	0	0	0	0	0	404	0	0	0	0	695	0	0	0	0	1146	0	0	0	0	2423	0	0	0	10460	0
LFQ	129	0	0	0	0	0	0	0	0	24	0	0	0	218	0	0	0	0	0	0	0	0	0	297	0	0	0	0	752	0	0	0	0	1126	0	0	0	0	2622	0	0	0	10255	0
LFQ	130	0	0	0	0	0	0	0	0	26	0	0	0	271	0	0	0	0	0	0	0	0	0	357	0	0	0	0	762	0	0	0	0	1123	0	0	0	0	2670	0	0	0	10032	0
LFQ	131	0	0	0	0	0	0	0	0	27	0	0	0	231	0	0	0	0	0	0	0	0	0	398	0	0	0	0	837	0	0	0	0	1067	0	0	0	0	2702	0	0	0	9923	0
LFQ	132	0	0	0	0	0	0	0	0	36	0	0	0	228	0	0	0	0	0	0	0	0	0	372	0	0	0	0	819	0	0	0	0	1128	0	0	0	0	2771	0	0	0	9769	0
LFQ	133	0	0	0	0	0	0	0	0	32	0	0	0	269	0	0	0	0	0	0	0	0	0	367	0	0	0	0	867	0	0	0	0	1108	0	0	0	0	2780	0	0	0	9606	0
