FFQ	138	0	0	0	0	0	0	0	0	16	0	0	0	184	0	0	0	0	0	0	0	0	0	191	0	0	0	0	276	0	0	0	0	989	0	0	0	0	2989	0	0	0	21917	0
FFQ	139	0	0	0	0	0	0	0	0	22	0	0	0	182	0	0	0	0	0	0	0	0	0	218	0	0	0	0	308	0	0	0	0	1083	0	0	0	0	2908	0	0	0	21823	0
FFQ	140	0	0	0	0	0	0	0	0	30	0	0	0	302	0	0	0	0	0	0	0	0	0	269	0	0	0	0	327	0	0	0	0	1079	0	0	0	0	3013	0	0	0	21486	0
FFQ	141	0	0	0	0	0	0	0	0	34	0	0	0	195	0	0	0	0	0	0	0	0	0	306	0	0	0	0	333	0	0	0	0	1241	0	0	0	0	2922	0	0	0	21445	0
FFQ	142	0	0	0	0	0	0	0	0	20	0	0	0	177	0	0	0	0	0	0	0	0	0	241	0	0	0	0	376	0	0	0	0	1254	0	0	0	0	2830	0	0	0	21548	0
FFQ	143	0	0	4	0	0	0	0	0	18	0	0	0	159	0	0	0	0	0	0	0	0	0	248	0	0	0	0	345	0	0	0	0	1268	0	0	0	0	2917	0	0	0	21435	0
FFQ	144	0	0	0	0	0	0	0	0	32	0	0	0	201	0	0	0	0	0	0	0	0	0	244	0	0	0	0	471	0	0	0	0	1306	0	0	0	0	3036	0	0	0	21056	0
FFQ	145	0	0	0	0	0	0	0	0	17	0	0	0	185	0	0	0	0	0	0	0	0	0	296	0	0	0	0	434	0	0	0	0	1388	0	0	0	0	2909	0	0	0	21071	0
FFQ	146	0	0	2	0	0	0	0	0	14	0	0	0	173	0	0	0	0	0	0	0	0	0	262	0	0	0	0	464	0	0	0	0	1397	0	0	0	0	2947	0	0	0	20997	0
FFQ	147	0	0	0	0	0	0	0	0	31	0	0	0	176	0	0	0	0	0	0	0	0	0	241	0	0	0	0	505	0	0	0	0	1413	0	0	0	0	2780	0	0	0	21057	0
FFQ	148	0	0	4	0	0	0	0	0	22	0	0	0	155	0	0	0	0	0	0	0	0	0	259	0	0	0	0	503	0	0	0	0	1388	0	0	0	0	2721	0	0	0	21080	0
FFQ	149	0	0	0	0	0	0	0	0	24	0	0	0	126	0	0	0	0	0	0	0	0	0	257	0	0	0	0	481	0	0	0	0	1473	0	0	0	0	2737	0	0	0	20844	0
FFQ	150	0	0	0	0	0	0	0	0	4	0	0	0	73	0	0	0	0	0	0	0	0	0	144	0	0	0	0	338	0	0	0	0	1518	0	0	0	0	2877	0	0	0	20544	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3221	0	0	0	0	4402	0	0	0	14373	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1737	0	0	0	0	26167	0	0	0	0	0	0	0	0	0	0
LFQ	2	0	0	3	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	0	0	156	0	0	0	0	605	0	0	0	0	26489	0	0	0	0	251	0	0	0	0	0
LFQ	3	0	0	2	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	708	0	0	0	0	617	0	0	0	0	10742	0	0	0	0	15155	0	0	0	2	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	273	0	0	0	0	375	0	0	0	0	2345	0	0	0	0	24693	0	0	0	15	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	274	0	0	0	0	385	0	0	0	0	1607	0	0	0	0	24260	0	0	0	1173	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	166	0	0	0	0	353	0	0	0	0	1071	0	0	0	0	4543	0	0	0	21625	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	135	0	0	0	0	384	0	0	0	0	813	0	0	0	0	4028	0	0	0	22433	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	132	0	0	0	0	270	0	0	0	0	558	0	0	0	0	2840	0	0	0	24036	0
LFQ	9	0	0	3	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	138	0	0	0	0	260	0	0	0	0	711	0	0	0	0	3379	0	0	0	23287	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	97	0	0	0	0	203	0	0	0	0	383	0	0	0	0	1977	0	0	0	25155	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	109	0	0	0	0	243	0	0	0	0	574	0	0	0	0	2582	0	0	0	24281	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	84	0	0	0	0	175	0	0	0	0	368	0	0	0	0	2072	0	0	0	25137	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	138	0	0	0	0	355	0	0	0	0	528	0	0	0	0	2821	0	0	0	23922	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	145	0	0	0	0	328	0	0	0	0	610	0	0	0	0	3230	0	0	0	23454	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	114	0	0	0	0	235	0	0	0	0	418	0	0	0	0	2028	0	0	0	25046	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	120	0	0	0	0	349	0	0	0	0	634	0	0	0	0	3026	0	0	0	23680	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	44	0	0	0	0	143	0	0	0	0	272	0	0	0	0	1823	0	0	0	25576	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	66	0	0	0	0	175	0	0	0	0	247	0	0	0	0	1648	0	0	0	25721	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	98	0	0	0	0	283	0	0	0	0	443	0	0	0	0	2313	0	0	0	24690	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	91	0	0	0	0	197	0	0	0	0	345	0	0	0	0	1849	0	0	0	25374	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	80	0	0	0	0	276	0	0	0	0	433	0	0	0	0	2265	0	0	0	24729	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	100	0	0	0	0	221	0	0	0	0	335	0	0	0	0	1889	0	0	0	25269	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	127	0	0	0	0	304	0	0	0	0	520	0	0	0	0	2825	0	0	0	23995	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	98	0	0	0	0	314	0	0	0	0	552	0	0	0	0	2857	0	0	0	23997	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	66	0	0	0	0	224	0	0	0	0	372	0	0	0	0	2022	0	0	0	25144	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	136	0	0	0	0	304	0	0	0	0	511	0	0	0	0	2657	0	0	0	24198	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	96	0	0	0	0	256	0	0	0	0	471	0	0	0	0	2145	0	0	0	24845	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	133	0	0	0	0	365	0	0	0	0	566	0	0	0	0	3020	0	0	0	23649	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	156	0	0	0	0	383	0	0	0	0	675	0	0	0	0	3038	0	0	0	23468	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	102	0	0	0	0	266	0	0	0	0	496	0	0	0	0	2474	0	0	0	24447	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	142	0	0	0	0	370	0	0	0	0	636	0	0	0	0	3017	0	0	0	23529	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	90	0	0	0	0	277	0	0	0	0	459	0	0	0	0	2357	0	0	0	24617	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	109	0	0	0	0	267	0	0	0	0	499	0	0	0	0	2635	0	0	0	24306	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	170	0	0	0	0	431	0	0	0	0	700	0	0	0	0	2995	0	0	0	23419	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	173	0	0	0	0	491	0	0	0	0	839	0	0	0	0	3273	0	0	0	22906	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	170	0	0	0	0	378	0	0	0	0	633	0	0	0	0	3024	0	0	0	23559	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	75	0	0	0	0	226	0	0	0	0	378	0	0	0	0	2100	0	0	0	24995	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	132	0	0	0	0	297	0	0	0	0	406	0	0	0	0	2114	0	0	0	24870	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	133	0	0	0	0	364	0	0	0	0	587	0	0	0	0	2652	0	0	0	24018	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	123	0	0	0	0	211	0	0	0	0	476	0	0	0	0	2167	0	0	0	24821	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	188	0	0	0	0	352	0	0	0	0	680	0	0	0	0	2645	0	0	0	23855	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	180	0	0	0	0	353	0	0	0	0	683	0	0	0	0	2839	0	0	0	23651	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	196	0	0	0	0	424	0	0	0	0	820	0	0	0	0	3018	0	0	0	23308	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	174	0	0	0	0	380	0	0	0	0	833	0	0	0	0	2957	0	0	0	23377	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	200	0	0	0	0	383	0	0	0	0	827	0	0	0	0	2829	0	0	0	23464	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	192	0	0	0	0	410	0	0	0	0	806	0	0	0	0	2871	0	0	0	23470	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	240	0	0	0	0	410	0	0	0	0	819	0	0	0	0	2965	0	0	0	23241	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	204	0	0	0	0	448	0	0	0	0	848	0	0	0	0	2859	0	0	0	23366	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	215	0	0	0	0	414	0	0	0	0	828	0	0	0	0	2992	0	0	0	23211	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	230	0	0	0	0	435	0	0	0	0	857	0	0	0	0	2849	0	0	0	23377	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	233	0	0	0	0	394	0	0	0	0	851	0	0	0	0	2991	0	0	0	23267	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	189	0	0	0	0	407	0	0	0	0	832	0	0	0	0	3049	0	0	0	23179	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	196	0	0	0	0	385	0	0	0	0	803	0	0	0	0	2996	0	0	0	23336	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	216	0	0	0	0	391	0	0	0	0	822	0	0	0	0	2985	0	0	0	23302	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	228	0	0	0	0	423	0	0	0	0	832	0	0	0	0	2874	0	0	0	23407	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	217	0	0	0	0	450	0	0	0	0	820	0	0	0	0	2923	0	0	0	23282	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	235	0	0	0	0	464	0	0	0	0	847	0	0	0	0	2884	0	0	0	23268	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	241	0	0	0	0	399	0	0	0	0	842	0	0	0	0	2934	0	0	0	23259	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	238	0	0	0	0	398	0	0	0	0	878	0	0	0	0	2888	0	0	0	23266	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	220	0	0	0	0	376	0	0	0	0	862	0	0	0	0	2742	0	0	0	23471	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	208	0	0	0	0	412	0	0	0	0	875	0	0	0	0	2861	0	0	0	23389	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	243	0	0	0	0	369	0	0	0	0	842	0	0	0	0	3030	0	0	0	23203	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	215	0	0	0	0	434	0	0	0	0	929	0	0	0	0	2904	0	0	0	23188	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	243	0	0	0	0	449	0	0	0	0	862	0	0	0	0	2972	0	0	0	23173	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	249	0	0	0	0	432	0	0	0	0	875	0	0	0	0	2949	0	0	0	23210	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	226	0	0	0	0	342	0	0	0	0	875	0	0	0	0	2955	0	0	0	23306	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	241	0	0	0	0	429	0	0	0	0	865	0	0	0	0	2912	0	0	0	23204	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	212	0	0	0	0	405	0	0	0	0	885	0	0	0	0	3048	0	0	0	23152	0
LFQ	69	0	0	2	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	213	0	0	0	0	434	0	0	0	0	832	0	0	0	0	3055	0	0	0	23158	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	255	0	0	0	0	419	0	0	0	0	843	0	0	0	0	3079	0	0	0	23053	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	239	0	0	0	0	429	0	0	0	0	915	0	0	0	0	2921	0	0	0	23160	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	272	0	0	0	0	424	0	0	0	0	916	0	0	0	0	3001	0	0	0	23019	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	253	0	0	0	0	476	0	0	0	0	908	0	0	0	0	3110	0	0	0	22929	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	268	0	0	0	0	458	0	0	0	0	929	0	0	0	0	2920	0	0	0	23090	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	248	0	0	0	0	443	0	0	0	0	1032	0	0	0	0	3004	0	0	0	23004	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0	0	0	0	0	0	376	0	0	0	0	415	0	0	0	0	1194	0	0	0	0	3496	0	0	0	22186	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	814	0	0	0	0	636	0	0	0	0	3087	0	0	0	0	8438	0	0	0	14661	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	317	0	0	0	0	535	0	0	0	0	1697	0	0	0	0	4837	0	0	0	20316	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	254	0	0	0	0	463	0	0	0	0	1112	0	0	0	0	3552	0	0	0	22358	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	208	0	0	0	0	0	0	0	0	0	230	0	0	0	0	368	0	0	0	0	966	0	0	0	0	3053	0	0	0	23085	0
LFQ	81	0	0	2	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	213	0	0	0	0	380	0	0	0	0	892	0	0	0	0	2877	0	0	0	23362	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	211	0	0	0	0	378	0	0	0	0	965	0	0	0	0	2865	0	0	0	23291	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	234	0	0	0	0	404	0	0	0	0	939	0	0	0	0	2830	0	0	0	23312	0
LFQ	84	0	0	3	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	236	0	0	0	0	416	0	0	0	0	950	0	0	0	0	2938	0	0	0	23173	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	205	0	0	0	0	399	0	0	0	0	873	0	0	0	0	3233	0	0	0	22981	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	239	0	0	0	0	396	0	0	0	0	920	0	0	0	0	3282	0	0	0	22881	0
LFQ	87	0	0	3	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	232	0	0	0	0	404	0	0	0	0	886	0	0	0	0	3436	0	0	0	22751	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0	0	0	263	0	0	0	0	396	0	0	0	0	965	0	0	0	0	3478	0	0	0	22580	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	0	0	0	271	0	0	0	0	444	0	0	0	0	994	0	0	0	0	3547	0	0	0	22390	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	329	0	0	0	0	452	0	0	0	0	954	0	0	0	0	3461	0	0	0	22464	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	277	0	0	0	0	431	0	0	0	0	907	0	0	0	0	3586	0	0	0	22407	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	235	0	0	0	0	512	0	0	0	0	869	0	0	0	0	3625	0	0	0	22288	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	246	0	0	0	0	534	0	0	0	0	841	0	0	0	0	3766	0	0	0	22141	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	0	0	0	0	261	0	0	0	0	482	0	0	0	0	914	0	0	0	0	3871	0	0	0	21922	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	361	0	0	0	0	504	0	0	0	0	889	0	0	0	0	3841	0	0	0	21717	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	354	0	0	0	0	613	0	0	0	0	1000	0	0	0	0	3942	0	0	0	21492	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	0	0	0	305	0	0	0	0	514	0	0	0	0	936	0	0	0	0	3948	0	0	0	21494	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	352	0	0	0	0	552	0	0	0	0	954	0	0	0	0	3992	0	0	0	21385	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	0	0	0	0	0	0	0	295	0	0	0	0	555	0	0	0	0	978	0	0	0	0	4183	0	0	0	21107	0
LFQ	100	0	0	3	0	0	0	0	0	2	0	0	0	285	0	0	0	0	0	0	0	0	0	327	0	0	0	0	531	0	0	0	0	959	0	0	0	0	4294	0	0	0	20985	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	292	0	0	0	0	535	0	0	0	0	1156	0	0	0	0	4354	0	0	0	20718	0
LFQ	102	0	0	0	0	0	0	0	0	4	0	0	0	309	0	0	0	0	0	0	0	0	0	302	0	0	0	0	603	0	0	0	0	995	0	0	0	0	4371	0	0	0	20697	0
LFQ	103	0	0	0	0	0	0	0	0	3	0	0	0	358	0	0	0	0	0	0	0	0	0	346	0	0	0	0	565	0	0	0	0	1052	0	0	0	0	4275	0	0	0	20628	0
LFQ	104	0	0	0	0	0	0	0	0	16	0	0	0	377	0	0	0	0	0	0	0	0	0	322	0	0	0	0	575	0	0	0	0	1191	0	0	0	0	4205	0	0	0	20505	0
LFQ	105	0	0	0	0	0	0	0	0	18	0	0	0	324	0	0	0	0	0	0	0	0	0	312	0	0	0	0	589	0	0	0	0	1246	0	0	0	0	4156	0	0	0	20490	0
LFQ	106	0	0	0	0	0	0	0	0	24	0	0	0	315	0	0	0	0	0	0	0	0	0	327	0	0	0	0	483	0	0	0	0	1565	0	0	0	0	4046	0	0	0	20313	0
LFQ	107	0	0	0	0	0	0	0	0	18	0	0	0	278	0	0	0	0	0	0	0	0	0	348	0	0	0	0	556	0	0	0	0	1606	0	0	0	0	3974	0	0	0	20233	0
LFQ	108	0	0	0	0	0	0	0	0	39	0	0	0	284	0	0	0	0	0	0	0	0	0	387	0	0	0	0	484	0	0	0	0	1710	0	0	0	0	3767	0	0	0	20283	0
LFQ	109	0	0	0	0	0	0	0	0	36	0	0	0	304	0	0	0	0	0	0	0	0	0	366	0	0	0	0	533	0	0	0	0	1705	0	0	0	0	3840	0	0	0	20106	0
LFQ	110	0	0	0	0	0	0	0	0	46	0	0	0	355	0	0	0	0	0	0	0	0	0	385	0	0	0	0	567	0	0	0	0	1836	0	0	0	0	4008	0	0	0	19641	0
LFQ	111	0	0	0	0	0	0	0	0	45	0	0	0	316	0	0	0	0	0	0	0	0	0	391	0	0	0	0	612	0	0	0	0	1735	0	0	0	0	3859	0	0	0	19815	0
LFQ	112	0	0	0	0	0	0	0	0	50	0	0	0	319	0	0	0	0	0	0	0	0	0	407	0	0	0	0	686	0	0	0	0	1833	0	0	0	0	3780	0	0	0	19606	0
LFQ	113	0	0	0	0	0	0	0	0	43	0	0	0	335	0	0	0	0	0	0	0	0	0	417	0	0	0	0	672	0	0	0	0	1919	0	0	0	0	3490	0	0	0	19746	0
LFQ	114	0	0	0	0	0	0	0	0	44	0	0	0	306	0	0	0	0	0	0	0	0	0	398	0	0	0	0	768	0	0	0	0	1967	0	0	0	0	3522	0	0	0	19537	0
LFQ	115	0	0	0	0	0	0	0	0	72	0	0	0	368	0	0	0	0	0	0	0	0	0	430	0	0	0	0	776	0	0	0	0	1928	0	0	0	0	3649	0	0	0	19243	0
LFQ	116	0	0	0	0	0	0	0	0	34	0	0	0	359	0	0	0	0	0	0	0	0	0	464	0	0	0	0	902	0	0	0	0	1955	0	0	0	0	3639	0	0	0	19053	0
LFQ	117	0	0	0	0	0	0	0	0	56	0	0	0	349	0	0	0	0	0	0	0	0	0	467	0	0	0	0	891	0	0	0	0	2022	0	0	0	0	3466	0	0	0	19059	0
LFQ	118	0	0	4	0	0	0	0	0	58	0	0	0	289	0	0	0	0	0	0	0	0	0	509	0	0	0	0	933	0	0	0	0	2038	0	0	0	0	3495	0	0	0	18891	0
LFQ	119	0	0	0	0	0	0	0	0	52	0	0	0	396	0	0	0	0	0	0	0	0	0	529	0	0	0	0	894	0	0	0	0	2074	0	0	0	0	3514	0	0	0	18673	0
LFQ	120	0	0	0	0	0	0	0	0	62	0	0	0	399	0	0	0	0	0	0	0	0	0	496	0	0	0	0	983	0	0	0	0	2037	0	0	0	0	3493	0	0	0	18557	0
LFQ	121	0	0	0	0	0	0	0	0	40	0	0	0	359	0	0	0	0	0	0	0	0	0	570	0	0	0	0	877	0	0	0	0	1895	0	0	0	0	3620	0	0	0	18549	0
LFQ	122	0	0	2	0	0	0	0	0	54	0	0	0	310	0	0	0	0	0	0	0	0	0	504	0	0	0	0	954	0	0	0	0	2078	0	0	0	0	3695	0	0	0	18202	0
LFQ	123	0	0	0	0	0	0	0	0	58	0	0	0	297	0	0	0	0	0	0	0	0	0	526	0	0	0	0	935	0	0	0	0	2090	0	0	0	0	3583	0	0	0	18204	0
LFQ	124	0	0	0	0	0	0	0	0	74	0	0	0	372	0	0	0	0	0	0	0	0	0	540	0	0	0	0	1024	0	0	0	0	1918	0	0	0	0	3797	0	0	0	17885	0
LFQ	125	0	0	0	0	0	0	0	0	44	0	0	0	392	0	0	0	0	0	0	0	0	0	578	0	0	0	0	1130	0	0	0	0	1891	0	0	0	0	4008	0	0	0	17453	0
LFQ	126	0	0	0	0	0	0	0	0	51	0	0	0	404	0	0	0	0	0	0	0	0	0	561	0	0	0	0	1151	0	0	0	0	1847	0	0	0	0	4076	0	0	0	17317	0
LFQ	127	0	0	0	0	0	0	0	0	56	0	0	0	383	0	0	0	0	0	0	0	0	0	623	0	0	0	0	1241	0	0	0	0	1821	0	0	0	0	4319	0	0	0	16865	0
LFQ	128	0	0	0	0	0	0	0	0	60	0	0	0	325	0	0	0	0	0	0	0	0	0	627	0	0	0	0	1225	0	0	0	0	1927	0	0	0	0	4243	0	0	0	16781	0
LFQ	129	0	0	0	0	0	0	0	0	35	0	0	0	407	0	0	0	0	0	0	0	0	0	626	0	0	0	0	1323	0	0	0	0	1776	0	0	0	0	4405	0	0	0	16485	0
LFQ	130	0	0	0	0	0	0	0	0	44	0	0	0	452	0	0	0	0	0	0	0	0	0	610	0	0	0	0	1289	0	0	0	0	1720	0	0	0	0	4520	0	0	0	16298	0
LFQ	131	0	0	0	0	0	0	0	0	48	0	0	0	436	0	0	0	0	0	0	0	0	0	687	0	0	0	0	1412	0	0	0	0	1784	0	0	0	0	4466	0	0	0	15992	0
LFQ	132	0	0	0	0	0	0	0	0	42	0	0	0	421	0	0	0	0	0	0	0	0	0	667	0	0	0	0	1396	0	0	0	0	1907	0	0	0	0	4579	0	0	0	15658	0
