FFQ	138	0	0	0	0	0	0	0	0	26	0	0	0	169	0	0	0	0	0	0	0	0	0	225	0	0	0	0	360	0	0	0	0	1227	0	0	0	0	3301	0	0	0	28677	0
FFQ	139	0	0	0	0	0	0	0	0	34	0	0	0	134	0	0	0	0	0	0	0	0	0	206	0	0	0	0	337	0	0	0	0	1252	0	0	0	0	3476	0	0	0	28518	0
FFQ	140	0	0	0	0	0	0	0	0	25	0	0	0	199	0	0	0	0	0	0	0	0	0	308	0	0	0	0	370	0	0	0	0	1387	0	0	0	0	3427	0	0	0	28209	0
FFQ	141	0	0	0	0	0	0	0	0	18	0	0	0	170	0	0	0	0	0	0	0	0	0	273	0	0	0	0	372	0	0	0	0	1374	0	0	0	0	3463	0	0	0	28225	0
FFQ	142	0	0	0	0	0	0	0	0	26	0	0	0	130	0	0	0	0	0	0	0	0	0	209	0	0	0	0	369	0	0	0	0	1333	0	0	0	0	3605	0	0	0	28195	0
FFQ	143	0	0	0	0	0	0	0	0	21	0	0	0	155	0	0	0	0	0	0	0	0	0	206	0	0	0	0	419	0	0	0	0	1374	0	0	0	0	3359	0	0	0	28295	0
FFQ	144	0	0	0	0	0	0	0	0	22	0	0	0	191	0	0	0	0	0	0	0	0	0	272	0	0	0	0	461	0	0	0	0	1404	0	0	0	0	3410	0	0	0	28033	0
FFQ	145	0	0	0	0	0	0	0	0	31	0	0	0	180	0	0	0	0	0	0	0	0	0	257	0	0	0	0	468	0	0	0	0	1601	0	0	0	0	3593	0	0	0	27631	0
FFQ	146	0	0	0	0	0	0	0	0	26	0	0	0	136	0	0	0	0	0	0	0	0	0	258	0	0	0	0	524	0	0	0	0	1610	0	0	0	0	3450	0	0	0	27689	0
FFQ	147	0	0	0	0	0	0	0	0	19	0	0	0	180	0	0	0	0	0	0	0	0	0	284	0	0	0	0	572	0	0	0	0	1531	0	0	0	0	3435	0	0	0	27622	0
FFQ	148	0	0	0	0	0	0	0	0	34	0	0	0	182	0	0	0	0	0	0	0	0	0	283	0	0	0	0	542	0	0	0	0	1537	0	0	0	0	3359	0	0	0	27623	0
FFQ	149	0	0	0	0	0	0	0	0	14	0	0	0	147	0	0	0	0	0	0	0	0	0	250	0	0	0	0	567	0	0	0	0	1555	0	0	0	0	3436	0	0	0	27492	0
FFQ	150	0	0	0	0	0	0	0	0	4	0	0	0	72	0	0	0	0	0	0	0	0	0	163	0	0	0	0	421	0	0	0	0	1622	0	0	0	0	3375	0	0	0	27321	0
FFQ	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3948	0	0	0	0	5787	0	0	0	18929	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	696	0	0	0	0	32902	0	0	0	0	2	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	0	0	0	0	0	0	0	38	0	0	0	0	431	0	0	0	0	32827	0	0	0	0	109	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	364	0	0	0	0	364	0	0	0	0	7895	0	0	0	0	24758	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	303	0	0	0	0	470	0	0	0	0	2588	0	0	0	0	30015	0	0	0	2	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	199	0	0	0	0	323	0	0	0	0	1436	0	0	0	0	31033	0	0	0	479	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	151	0	0	0	0	242	0	0	0	0	833	0	0	0	0	3795	0	0	0	28418	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	132	0	0	0	0	313	0	0	0	0	719	0	0	0	0	3797	0	0	0	28516	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	54	0	0	0	0	203	0	0	0	0	358	0	0	0	0	2230	0	0	0	30683	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	104	0	0	0	0	251	0	0	0	0	486	0	0	0	0	2642	0	0	0	30017	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	81	0	0	0	0	183	0	0	0	0	356	0	0	0	0	2078	0	0	0	30846	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	79	0	0	0	0	185	0	0	0	0	331	0	0	0	0	1811	0	0	0	31129	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	62	0	0	0	0	149	0	0	0	0	295	0	0	0	0	1586	0	0	0	31453	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	74	0	0	0	0	177	0	0	0	0	335	0	0	0	0	1898	0	0	0	31046	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	117	0	0	0	0	270	0	0	0	0	445	0	0	0	0	2473	0	0	0	30218	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	77	0	0	0	0	193	0	0	0	0	311	0	0	0	0	1874	0	0	0	31086	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	103	0	0	0	0	231	0	0	0	0	442	0	0	0	0	2360	0	0	0	30396	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	60	0	0	0	0	165	0	0	0	0	316	0	0	0	0	1943	0	0	0	31058	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	61	0	0	0	0	137	0	0	0	0	263	0	0	0	0	1574	0	0	0	31525	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	71	0	0	0	0	193	0	0	0	0	301	0	0	0	0	1782	0	0	0	31185	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	66	0	0	0	0	110	0	0	0	0	259	0	0	0	0	1691	0	0	0	31422	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	88	0	0	0	0	209	0	0	0	0	345	0	0	0	0	1846	0	0	0	31048	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	42	0	0	0	0	166	0	0	0	0	311	0	0	0	0	1712	0	0	0	31323	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	84	0	0	0	0	168	0	0	0	0	320	0	0	0	0	1782	0	0	0	31177	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	84	0	0	0	0	235	0	0	0	0	365	0	0	0	0	2169	0	0	0	30658	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	59	0	0	0	0	166	0	0	0	0	334	0	0	0	0	1804	0	0	0	31183	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	84	0	0	0	0	229	0	0	0	0	344	0	0	0	0	1985	0	0	0	30869	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	70	0	0	0	0	185	0	0	0	0	345	0	0	0	0	1823	0	0	0	31117	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	100	0	0	0	0	202	0	0	0	0	351	0	0	0	0	2307	0	0	0	30557	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	100	0	0	0	0	269	0	0	0	0	448	0	0	0	0	2360	0	0	0	30330	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	81	0	0	0	0	238	0	0	0	0	364	0	0	0	0	2045	0	0	0	30793	0
LFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	63	0	0	0	0	259	0	0	0	0	383	0	0	0	0	2284	0	0	0	30523	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	88	0	0	0	0	225	0	0	0	0	386	0	0	0	0	2163	0	0	0	30660	0
LFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	93	0	0	0	0	204	0	0	0	0	398	0	0	0	0	2131	0	0	0	30702	0
LFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	90	0	0	0	0	202	0	0	0	0	492	0	0	0	0	2215	0	0	0	30505	0
LFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	142	0	0	0	0	342	0	0	0	0	575	0	0	0	0	2625	0	0	0	29824	0
LFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	103	0	0	0	0	300	0	0	0	0	532	0	0	0	0	2334	0	0	0	30231	0
LFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	74	0	0	0	0	213	0	0	0	0	402	0	0	0	0	2037	0	0	0	30786	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	100	0	0	0	0	202	0	0	0	0	366	0	0	0	0	1918	0	0	0	30932	0
LFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	99	0	0	0	0	273	0	0	0	0	479	0	0	0	0	2284	0	0	0	30366	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	115	0	0	0	0	244	0	0	0	0	388	0	0	0	0	2062	0	0	0	30723	0
LFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	105	0	0	0	0	275	0	0	0	0	503	0	0	0	0	2420	0	0	0	30193	0
LFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	126	0	0	0	0	329	0	0	0	0	557	0	0	0	0	2461	0	0	0	30017	0
LFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	122	0	0	0	0	347	0	0	0	0	555	0	0	0	0	2591	0	0	0	29839	0
LFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	114	0	0	0	0	314	0	0	0	0	666	0	0	0	0	2622	0	0	0	29746	0
LFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	169	0	0	0	0	295	0	0	0	0	712	0	0	0	0	2679	0	0	0	29617	0
LFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	142	0	0	0	0	306	0	0	0	0	738	0	0	0	0	2691	0	0	0	29617	0
LFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	164	0	0	0	0	354	0	0	0	0	744	0	0	0	0	2721	0	0	0	29485	0
LFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	155	0	0	0	0	344	0	0	0	0	681	0	0	0	0	2764	0	0	0	29520	0
LFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	173	0	0	0	0	339	0	0	0	0	773	0	0	0	0	2928	0	0	0	29224	0
LFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	170	0	0	0	0	349	0	0	0	0	767	0	0	0	0	2869	0	0	0	29278	0
LFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	172	0	0	0	0	358	0	0	0	0	807	0	0	0	0	2853	0	0	0	29284	0
LFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	188	0	0	0	0	365	0	0	0	0	669	0	0	0	0	2816	0	0	0	29400	0
LFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	151	0	0	0	0	358	0	0	0	0	735	0	0	0	0	2826	0	0	0	29362	0
LFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	146	0	0	0	0	347	0	0	0	0	730	0	0	0	0	2859	0	0	0	29390	0
LFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	199	0	0	0	0	352	0	0	0	0	726	0	0	0	0	2903	0	0	0	29283	0
LFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	168	0	0	0	0	346	0	0	0	0	757	0	0	0	0	2855	0	0	0	29296	0
LFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	174	0	0	0	0	353	0	0	0	0	762	0	0	0	0	2896	0	0	0	29247	0
LFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	213	0	0	0	0	361	0	0	0	0	725	0	0	0	0	2902	0	0	0	29273	0
LFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	170	0	0	0	0	398	0	0	0	0	741	0	0	0	0	2949	0	0	0	29202	0
LFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	184	0	0	0	0	372	0	0	0	0	798	0	0	0	0	2795	0	0	0	29294	0
LFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	202	0	0	0	0	330	0	0	0	0	730	0	0	0	0	2876	0	0	0	29281	0
LFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	204	0	0	0	0	412	0	0	0	0	743	0	0	0	0	2828	0	0	0	29271	0
LFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	228	0	0	0	0	296	0	0	0	0	759	0	0	0	0	2779	0	0	0	29347	0
LFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	167	0	0	0	0	376	0	0	0	0	782	0	0	0	0	2733	0	0	0	29342	0
LFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	203	0	0	0	0	356	0	0	0	0	803	0	0	0	0	3014	0	0	0	29048	0
LFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	210	0	0	0	0	382	0	0	0	0	805	0	0	0	0	3028	0	0	0	28993	0
LFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	182	0	0	0	0	395	0	0	0	0	792	0	0	0	0	3041	0	0	0	28994	0
LFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	190	0	0	0	0	413	0	0	0	0	808	0	0	0	0	2940	0	0	0	29077	0
LFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	206	0	0	0	0	380	0	0	0	0	817	0	0	0	0	3140	0	0	0	28883	0
LFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	244	0	0	0	0	406	0	0	0	0	864	0	0	0	0	3169	0	0	0	28710	0
LFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	263	0	0	0	0	374	0	0	0	0	866	0	0	0	0	3123	0	0	0	28777	0
LFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	247	0	0	0	0	412	0	0	0	0	866	0	0	0	0	3031	0	0	0	28860	0
LFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	232	0	0	0	0	422	0	0	0	0	850	0	0	0	0	3020	0	0	0	28867	0
LFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	226	0	0	0	0	448	0	0	0	0	950	0	0	0	0	3124	0	0	0	28680	0
LFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	238	0	0	0	0	391	0	0	0	0	932	0	0	0	0	3101	0	0	0	28734	0
LFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	291	0	0	0	0	479	0	0	0	0	1015	0	0	0	0	3284	0	0	0	28330	0
LFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	749	0	0	0	0	599	0	0	0	0	3367	0	0	0	0	10082	0	0	0	18638	0
LFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	257	0	0	0	0	481	0	0	0	0	1673	0	0	0	0	5193	0	0	0	25820	0
LFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	190	0	0	0	0	458	0	0	0	0	1125	0	0	0	0	3717	0	0	0	27956	0
LFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	178	0	0	0	0	345	0	0	0	0	952	0	0	0	0	3334	0	0	0	28671	0
LFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	180	0	0	0	0	341	0	0	0	0	835	0	0	0	0	2967	0	0	0	29123	0
LFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	149	0	0	0	0	350	0	0	0	0	849	0	0	0	0	2970	0	0	0	29148	0
LFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	177	0	0	0	0	341	0	0	0	0	830	0	0	0	0	3043	0	0	0	29062	0
LFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	219	0	0	0	0	313	0	0	0	0	825	0	0	0	0	3116	0	0	0	28977	0
LFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	240	0	0	0	0	341	0	0	0	0	832	0	0	0	0	3252	0	0	0	28779	0
LFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	229	0	0	0	0	381	0	0	0	0	828	0	0	0	0	3408	0	0	0	28597	0
LFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	226	0	0	0	0	369	0	0	0	0	887	0	0	0	0	3450	0	0	0	28487	0
LFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	234	0	0	0	0	355	0	0	0	0	846	0	0	0	0	3627	0	0	0	28373	0
LFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	237	0	0	0	0	385	0	0	0	0	921	0	0	0	0	3621	0	0	0	28224	0
LFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	0	0	0	288	0	0	0	0	470	0	0	0	0	845	0	0	0	0	3693	0	0	0	28117	0
LFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	195	0	0	0	0	422	0	0	0	0	893	0	0	0	0	3836	0	0	0	28002	0
LFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	267	0	0	0	0	483	0	0	0	0	888	0	0	0	0	3954	0	0	0	27735	0
LFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	221	0	0	0	0	512	0	0	0	0	905	0	0	0	0	4003	0	0	0	27686	0
LFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	262	0	0	0	0	500	0	0	0	0	895	0	0	0	0	4097	0	0	0	27537	0
LFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	268	0	0	0	0	493	0	0	0	0	959	0	0	0	0	4122	0	0	0	27325	0
LFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	328	0	0	0	0	544	0	0	0	0	892	0	0	0	0	4322	0	0	0	27091	0
LFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	0	0	0	0	263	0	0	0	0	486	0	0	0	0	952	0	0	0	0	4385	0	0	0	27000	0
LFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	261	0	0	0	0	475	0	0	0	0	939	0	0	0	0	4454	0	0	0	26951	0
LFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	234	0	0	0	0	557	0	0	0	0	958	0	0	0	0	4556	0	0	0	26705	0
LFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	290	0	0	0	0	622	0	0	0	0	1049	0	0	0	0	4540	0	0	0	26480	0
LFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0	0	0	0	0	0	268	0	0	0	0	566	0	0	0	0	972	0	0	0	0	4726	0	0	0	26348	0
LFQ	102	0	0	0	0	0	0	0	0	2	0	0	0	278	0	0	0	0	0	0	0	0	0	274	0	0	0	0	560	0	0	0	0	1068	0	0	0	0	4794	0	0	0	26145	0
LFQ	103	0	0	0	0	0	0	0	0	7	0	0	0	312	0	0	0	0	0	0	0	0	0	279	0	0	0	0	536	0	0	0	0	1105	0	0	0	0	4869	0	0	0	25980	0
LFQ	104	0	0	0	0	0	0	0	0	4	0	0	0	293	0	0	0	0	0	0	0	0	0	285	0	0	0	0	575	0	0	0	0	1229	0	0	0	0	4719	0	0	0	25931	0
LFQ	105	0	0	0	0	0	0	0	0	12	0	0	0	286	0	0	0	0	0	0	0	0	0	337	0	0	0	0	559	0	0	0	0	1402	0	0	0	0	4575	0	0	0	25822	0
LFQ	106	0	0	0	0	0	0	0	0	18	0	0	0	304	0	0	0	0	0	0	0	0	0	343	0	0	0	0	564	0	0	0	0	1497	0	0	0	0	4460	0	0	0	25752	0
LFQ	107	0	0	0	0	0	0	0	0	38	0	0	0	289	0	0	0	0	0	0	0	0	0	353	0	0	0	0	532	0	0	0	0	1671	0	0	0	0	4338	0	0	0	25660	0
LFQ	108	0	0	0	0	0	0	0	0	18	0	0	0	282	0	0	0	0	0	0	0	0	0	327	0	0	0	0	577	0	0	0	0	1847	0	0	0	0	4356	0	0	0	25420	0
LFQ	109	0	0	0	0	0	0	0	0	37	0	0	0	292	0	0	0	0	0	0	0	0	0	315	0	0	0	0	542	0	0	0	0	1797	0	0	0	0	4344	0	0	0	25440	0
LFQ	110	0	0	0	0	0	0	0	0	28	0	0	0	302	0	0	0	0	0	0	0	0	0	339	0	0	0	0	597	0	0	0	0	1917	0	0	0	0	4471	0	0	0	25073	0
LFQ	111	0	0	0	0	0	0	0	0	20	0	0	0	280	0	0	0	0	0	0	0	0	0	356	0	0	0	0	554	0	0	0	0	1941	0	0	0	0	4482	0	0	0	25038	0
LFQ	112	0	0	0	0	0	0	0	0	45	0	0	0	314	0	0	0	0	0	0	0	0	0	399	0	0	0	0	678	0	0	0	0	2007	0	0	0	0	4304	0	0	0	24860	0
LFQ	113	0	0	0	0	0	0	0	0	42	0	0	0	295	0	0	0	0	0	0	0	0	0	402	0	0	0	0	697	0	0	0	0	1997	0	0	0	0	4105	0	0	0	25007	0
LFQ	114	0	0	0	0	0	0	0	0	36	0	0	0	329	0	0	0	0	0	0	0	0	0	444	0	0	0	0	748	0	0	0	0	2033	0	0	0	0	4105	0	0	0	24784	0
LFQ	115	0	0	0	0	0	0	0	0	26	0	0	0	299	0	0	0	0	0	0	0	0	0	438	0	0	0	0	752	0	0	0	0	2081	0	0	0	0	4032	0	0	0	24770	0
LFQ	116	0	0	0	0	0	0	0	0	42	0	0	0	300	0	0	0	0	0	0	0	0	0	493	0	0	0	0	924	0	0	0	0	2146	0	0	0	0	4079	0	0	0	24329	0
LFQ	117	0	0	0	0	0	0	0	0	38	0	0	0	290	0	0	0	0	0	0	0	0	0	419	0	0	0	0	893	0	0	0	0	2191	0	0	0	0	4149	0	0	0	24273	0
LFQ	118	0	0	0	0	0	0	0	0	46	0	0	0	332	0	0	0	0	0	0	0	0	0	521	0	0	0	0	939	0	0	0	0	2204	0	0	0	0	4080	0	0	0	24047	0
LFQ	119	0	0	0	0	0	0	0	0	42	0	0	0	388	0	0	0	0	0	0	0	0	0	544	0	0	0	0	943	0	0	0	0	2366	0	0	0	0	3997	0	0	0	23803	0
LFQ	120	0	0	0	0	0	0	0	0	47	0	0	0	377	0	0	0	0	0	0	0	0	0	450	0	0	0	0	1080	0	0	0	0	2281	0	0	0	0	4011	0	0	0	23752	0
LFQ	121	0	0	0	0	0	0	0	0	40	0	0	0	336	0	0	0	0	0	0	0	0	0	533	0	0	0	0	945	0	0	0	0	2252	0	0	0	0	4129	0	0	0	23686	0
LFQ	122	0	0	0	0	0	0	0	0	30	0	0	0	341	0	0	0	0	0	0	0	0	0	548	0	0	0	0	979	0	0	0	0	2300	0	0	0	0	4196	0	0	0	23423	0
LFQ	123	0	0	0	0	0	0	0	0	42	0	0	0	345	0	0	0	0	0	0	0	0	0	540	0	0	0	0	1006	0	0	0	0	2292	0	0	0	0	4319	0	0	0	23191	0
LFQ	124	0	0	0	0	0	0	0	0	48	0	0	0	334	0	0	0	0	0	0	0	0	0	542	0	0	0	0	1151	0	0	0	0	2248	0	0	0	0	4437	0	0	0	22876	0
LFQ	125	0	0	0	0	0	0	0	0	48	0	0	0	405	0	0	0	0	0	0	0	0	0	596	0	0	0	0	1219	0	0	0	0	2186	0	0	0	0	4785	0	0	0	22289	0
LFQ	126	0	0	0	0	0	0	0	0	38	0	0	0	384	0	0	0	0	0	0	0	0	0	586	0	0	0	0	1164	0	0	0	0	2309	0	0	0	0	4724	0	0	0	22199	0
LFQ	127	0	0	0	0	0	0	0	0	60	0	0	0	417	0	0	0	0	0	0	0	0	0	625	0	0	0	0	1380	0	0	0	0	2008	0	0	0	0	4974	0	0	0	21838	0
LFQ	128	0	0	0	0	0	0	0	0	42	0	0	0	373	0	0	0	0	0	0	0	0	0	638	0	0	0	0	1325	0	0	0	0	2208	0	0	0	0	4947	0	0	0	21672	0
LFQ	129	0	0	0	0	0	0	0	0	48	0	0	0	385	0	0	0	0	0	0	0	0	0	627	0	0	0	0	1504	0	0	0	0	2092	0	0	0	0	5166	0	0	0	21261	0
LFQ	130	0	0	0	0	0	0	0	0	38	0	0	0	391	0	0	0	0	0	0	0	0	0	583	0	0	0	0	1427	0	0	0	0	2068	0	0	0	0	5410	0	0	0	21056	0
LFQ	131	0	0	0	0	0	0	0	0	44	0	0	0	460	0	0	0	0	0	0	0	0	0	673	0	0	0	0	1498	0	0	0	0	2016	0	0	0	0	5342	0	0	0	20824	0
LFQ	132	0	0	0	0	0	0	0	0	36	0	0	0	432	0	0	0	0	0	0	0	0	0	704	0	0	0	0	1627	0	0	0	0	2173	0	0	0	0	5210	0	0	0	20568	0
